Potential (V)	Current (A)	I forward (A)
-0.09994507	9.081421E-08	6.466675E-08
-0.09689331	8.823852E-08	6.619263E-08
-0.09384155	8.789367E-08	6.677246E-08
-0.09078979	8.768311E-08	6.710815E-08
-0.08773804	8.752136E-08	6.73523E-08
-0.08468628	8.741455E-08	6.75354E-08
-0.08163452	8.72467E-08	6.765747E-08
-0.07858276	8.726501E-08	6.784057E-08
-0.07553101	8.701477E-08	6.784057E-08
-0.07247925	8.701172E-08	6.80542E-08
-0.06942749	8.699341E-08	6.811523E-08
-0.06637573	8.692017E-08	6.817627E-08
-0.06332397	8.691101E-08	6.826782E-08
-0.06027222	8.68042E-08	6.835938E-08
-0.05722046	8.681335E-08	6.848145E-08
-0.0541687	8.678589E-08	6.860351E-08
-0.05111694	8.661194E-08	6.860351E-08
-0.04806519	8.67157E-08	6.872558E-08
-0.04501343	8.67157E-08	6.884765E-08
-0.04196167	8.659973E-08	6.890869E-08
-0.03890991	8.665467E-08	6.906128E-08
-0.03585815	8.652954E-08	6.900024E-08
-0.0328064	8.655091E-08	6.90918E-08
-0.02975464	8.658447E-08	6.921387E-08
-0.02670288	8.644409E-08	6.918335E-08
-0.02365112	8.638611E-08	6.92749E-08
-0.02059937	8.647766E-08	6.936646E-08
-0.01754761	8.632812E-08	6.936646E-08
-0.01449585	8.629151E-08	6.942749E-08
-0.01144409	8.630066E-08	6.951905E-08
-0.008392334	8.618469E-08	6.954956E-08
-0.005340576	8.634338E-08	6.970215E-08
-0.002288818	8.618469E-08	6.964111E-08
0.0007629395	8.603821E-08	6.97937E-08
0.003814697	8.607788E-08	6.97937E-08
0.006866455	8.594055E-08	6.988525E-08
0.009918213	8.607483E-08	6.997681E-08
0.01296997	8.602905E-08	7.000732E-08
0.01602173	8.602295E-08	7.01294E-08
0.01907349	8.592834E-08	7.019043E-08
0.02212524	8.594055E-08	7.028198E-08
0.025177	8.605652E-08	7.040406E-08
0.02822876	8.601379E-08	7.052612E-08
0.03128052	8.599548E-08	7.055664E-08
0.03433228	8.602295E-08	7.067871E-08
0.03738403	8.599243E-08	7.077026E-08
0.04043579	8.616333E-08	7.098389E-08
0.04348755	8.616028E-08	7.101441E-08
0.04653931	8.61084E-08	7.110596E-08
0.04959106	8.624268E-08	7.125855E-08
0.05264282	8.63678E-08	7.147217E-08
0.05569458	8.639832E-08	7.159424E-08
0.05874634	8.646546E-08	7.177734E-08
0.0617981	8.64563E-08	7.192993E-08
0.06484985	8.672485E-08	7.214356E-08
0.06790161	8.692017E-08	7.238769E-08
0.07095337	8.69812E-08	7.263183E-08
0.07400513	8.724975E-08	7.293701E-08
