Potential (V)	Current (A)	I forward (A)
-0.09994507	8.746033E-08	5.859375E-08
-0.09689331	8.487549E-08	6.036377E-08
-0.09384155	8.42041E-08	6.091309E-08
-0.09078979	8.400269E-08	6.137085E-08
-0.08773804	8.367309E-08	6.155395E-08
-0.08468628	8.352356E-08	6.192017E-08
-0.08163452	8.334656E-08	6.204224E-08
-0.07858276	8.305664E-08	6.21643E-08
-0.07553101	8.300476E-08	6.228638E-08
-0.07247925	8.285828E-08	6.240845E-08
-0.06942749	8.269348E-08	6.246948E-08
-0.06637573	8.266296E-08	6.265259E-08
-0.06332397	8.228454E-08	6.256104E-08
-0.06027222	8.233337E-08	6.274414E-08
-0.05722046	8.225403E-08	6.28357E-08
-0.0541687	8.23761E-08	6.298828E-08
-0.05111694	8.217468E-08	6.304931E-08
-0.04806519	8.222351E-08	6.326294E-08
-0.04501343	8.228454E-08	6.338501E-08
-0.04196167	8.214722E-08	6.344604E-08
-0.03890991	8.20343E-08	6.347656E-08
-0.03585815	8.213806E-08	6.365967E-08
-0.0328064	8.209839E-08	6.362915E-08
-0.02975464	8.213501E-08	6.381226E-08
-0.02670288	8.218078E-08	6.390381E-08
-0.02365112	8.193359E-08	6.393432E-08
-0.02059937	8.199768E-08	6.405639E-08
-0.01754761	8.17749E-08	6.396484E-08
-0.01449585	8.186035E-08	6.411743E-08
-0.01144409	8.183899E-08	6.417847E-08
-0.008392334	8.176575E-08	6.427002E-08
-0.005340576	8.166504E-08	6.430054E-08
-0.002288818	8.172913E-08	6.436157E-08
0.0007629395	8.150025E-08	6.445313E-08
0.003814697	8.164368E-08	6.454468E-08
0.006866455	8.151856E-08	6.460571E-08
0.009918213	8.146973E-08	6.469727E-08
0.01296997	8.138122E-08	6.469727E-08
0.01602173	8.146973E-08	6.481934E-08
0.01907349	8.143005E-08	6.491089E-08
0.02212524	8.138733E-08	6.503296E-08
0.025177	8.138122E-08	6.506347E-08
0.02822876	8.153381E-08	6.533813E-08
0.03128052	8.147888E-08	6.533813E-08
0.03433228	8.161316E-08	6.546021E-08
0.03738403	8.162842E-08	6.56128E-08
0.04043579	8.16864E-08	6.582641E-08
0.04348755	8.172607E-08	6.588745E-08
0.04653931	8.184509E-08	6.613159E-08
0.04959106	8.188782E-08	6.628418E-08
0.05264282	8.20343E-08	6.652832E-08
0.05569458	8.216858E-08	6.671143E-08
0.05874634	8.212891E-08	6.689453E-08
0.0617981	8.24524E-08	6.719971E-08
0.06484985	8.261108E-08	6.750489E-08
0.06790161	8.295898E-08	6.793213E-08
0.07095337	8.298035E-08	6.80542E-08
0.07400513	8.322754E-08	6.842041E-08
0.07705688	8.345032E-08	6.884765E-08
0.08010864	8.365478E-08	6.912231E-08
0.0831604	8.391113E-08	6.942749E-08
0.08621216	8.404236E-08	6.973266E-08
0.08926392	8.438415E-08	7.015991E-08
0.09231567	8.456726E-08	7.046508E-08
0.09536743	8.488159E-08	7.086182E-08
0.09841919	8.525085E-08	7.13501E-08
0.1014709	8.552551E-08	7.165527E-08
0.1045227	8.602905E-08	7.220459E-08
0.1075745	8.650818E-08	7.272339E-08
0.1106262	8.695068E-08	7.330322E-08
0.113678	8.749389E-08	7.391358E-08
0.1167297	8.806153E-08	7.455444E-08
0.1197815	8.876648E-08	7.531738E-08
0.1228333	8.937683E-08	7.601929E-08
0.125885	9.038391E-08	7.699585E-08
0.1289368	9.107361E-08	7.781983E-08
0.1319885	9.201355E-08	7.885742E-08
0.1350403	9.27948E-08	7.980346E-08
0.138092	9.397888E-08	8.099365E-08
0.1411438	9.498901E-08	8.209228E-08
0.1441956	9.645691E-08	8.355713E-08
0.1472473	9.786072E-08	8.505249E-08
0.1502991	9.943237E-08	8.670044E-08
0.1533508	1.00946E-07	8.828735E-08
0.1564026	1.02832E-07	9.033203E-08
0.1594543	1.045441E-07	9.21936E-08
0.1625061	1.064056E-07	9.42688E-08
0.1655579	1.086487E-07	9.65271E-08
0.1686096	1.10968E-07	9.906006E-08
0.1716614	1.133575E-07	1.017151E-07
0.1747131	1.160309E-07	1.045837E-07
0.1777649	1.187561E-07	1.075134E-07
0.1808167	1.216736E-07	1.106873E-07
0.1838684	1.246338E-07	1.138611E-07
0.1869202	1.277069E-07	1.173401E-07
0.1899719	1.306854E-07	1.20697E-07
0.1930237	1.33783E-07	1.242676E-07
0.1960754	1.368988E-07	1.278076E-07
0.1991272	1.399384E-07	1.312866E-07
0.202179	1.426575E-07	1.345825E-07
0.2052307	1.452362E-07	1.377258E-07
0.2082825	1.47583E-07	1.40686E-07
0.2113342	1.495544E-07	1.434021E-07
0.214386	1.513825E-07	1.45874E-07
0.2174377	1.528595E-07	1.480713E-07
0.2204895	1.538879E-07	1.498413E-07
0.2235413	1.544373E-07	1.513062E-07
0.226593	1.547943E-07	1.525574E-07
0.2296448	1.545319E-07	1.534729E-07
0.2326965	1.541412E-07	1.542664E-07
0.2357483	1.534637E-07	1.548462E-07
0.2388	1.52655E-07	1.552734E-07
0.2418518	1.515442E-07	1.554565E-07
0.2449036	1.50528E-07	1.558533E-07
0.2479553	1.493317E-07	1.561279E-07
0.2510071	1.48291E-07	1.564331E-07
0.2540588	1.472443E-07	1.568604E-07
0.2571106	1.462982E-07	1.572266E-07
0.2601624	1.454193E-07	1.577148E-07
0.2632141	1.445892E-07	1.582031E-07
0.2662659	1.438202E-07	1.58844E-07
0.2693176	1.432098E-07	1.594849E-07
0.2723694	1.430664E-07	1.604614E-07
0.2754211	1.427551E-07	1.612854E-07
0.2784729	1.425293E-07	1.622314E-07
0.2815247	1.424927E-07	1.633301E-07
0.2845764	1.426208E-07	1.644592E-07
0.2876282	1.428619E-07	1.656799E-07
0.2906799	1.432343E-07	1.669006E-07
0.2937317	1.436432E-07	1.683044E-07
0.2967834	1.441528E-07	1.696167E-07
0.2998352	1.448456E-07	1.711426E-07
0.302887	1.454834E-07	1.72699E-07
0.3059387	1.462952E-07	1.742859E-07
0.3089905	1.470428E-07	1.758728E-07
0.3120422	1.479523E-07	1.775513E-07
