Potential (V)	Current (A)	I forward (A)
-0.09994507	1.106842E-07	7.86438E-08
-0.09689331	1.077332E-07	8.044434E-08
-0.09384155	1.073364E-07	8.132935E-08
-0.09078979	1.064484E-07	8.111572E-08
-0.08773804	1.072815E-07	8.120728E-08
-0.08468628	1.067688E-07	8.175659E-08
-0.08163452	1.066345E-07	8.21228E-08
-0.07858276	1.065948E-07	8.239746E-08
-0.07553101	1.064575E-07	8.255005E-08
-0.07247925	1.063416E-07	8.279419E-08
-0.06942749	1.062592E-07	8.297729E-08
-0.06637573	1.060516E-07	8.306885E-08
-0.06332397	1.060333E-07	8.31604E-08
-0.06027222	1.060638E-07	8.325195E-08
-0.05722046	1.060425E-07	8.340454E-08
-0.0541687	1.061462E-07	8.370971E-08
-0.05111694	1.060669E-07	8.389282E-08
-0.04806519	1.060516E-07	8.404541E-08
-0.04501343	1.053436E-07	8.486938E-08
-0.04196167	1.059998E-07	8.468628E-08
-0.03890991	1.060242E-07	8.465576E-08
-0.03585815	1.060699E-07	8.468628E-08
-0.0328064	1.061096E-07	8.477783E-08
-0.02975464	1.06012E-07	8.480835E-08
-0.02670288	1.060364E-07	8.456421E-08
-0.02365112	1.057892E-07	8.432007E-08
-0.02059937	1.06311E-07	8.514404E-08
-0.01754761	1.058441E-07	8.520508E-08
-0.01449585	1.056152E-07	8.514404E-08
-0.01144409	1.059601E-07	8.54187E-08
-0.008392334	1.057556E-07	8.554077E-08
-0.005340576	1.0578E-07	8.526612E-08
-0.002288818	1.057007E-07	8.486938E-08
0.0007629395	1.057159E-07	8.52356E-08
0.003814697	1.057007E-07	8.538818E-08
0.006866455	1.05603E-07	8.544922E-08
0.009918213	1.055206E-07	8.547973E-08
0.01296997	1.055695E-07	8.56018E-08
0.01602173	1.054047E-07	8.569336E-08
0.01907349	1.056427E-07	8.59375E-08
0.02212524	1.056396E-07	8.609009E-08
0.025177	1.05481E-07	8.612061E-08
0.02822876	1.054474E-07	8.615113E-08
0.03128052	1.053375E-07	8.630371E-08
0.03433228	1.054199E-07	8.639526E-08
0.03738403	1.055237E-07	8.66394E-08
0.04043579	1.055603E-07	8.682251E-08
0.04348755	1.05661E-07	8.69751E-08
0.04653931	1.051605E-07	8.679199E-08
0.04959106	1.057312E-07	8.69751E-08
0.05264282	1.057922E-07	8.724975E-08
0.05569458	1.060028E-07	8.758545E-08
0.05874634	1.060272E-07	8.80127E-08
0.0617981	1.062958E-07	8.822632E-08
0.06484985	1.064575E-07	8.853149E-08
0.06790161	1.066162E-07	8.886719E-08
0.07095337	1.067841E-07	8.917236E-08
0.07400513	1.069641E-07	8.953857E-08
0.07705688	1.070129E-07	8.978272E-08
0.08010864	1.071777E-07	9.002686E-08
0.0831604	1.074951E-07	9.036255E-08
0.08621216	1.077332E-07	9.069824E-08
0.08926392	1.081238E-07	9.112549E-08
0.09231567	1.083313E-07	9.146118E-08
0.09536743	1.087219E-07	9.18274E-08
0.09841919	1.09079E-07	9.234619E-08
0.1014709	1.095032E-07	9.280396E-08
0.1045227	1.100647E-07	9.341431E-08
0.1075745	1.104156E-07	9.39331E-08
0.1106262	1.109711E-07	9.460449E-08
0.113678	1.117798E-07	9.533692E-08
0.1167297	1.124451E-07	9.619141E-08
0.1197815	1.131744E-07	9.689331E-08
0.1228333	1.139404E-07	9.771728E-08
0.125885	1.149933E-07	9.875488E-08
0.1289368	1.159332E-07	9.9823E-08
0.1319885	1.171021E-07	1.010132E-07
0.1350403	1.181061E-07	1.020508E-07
0.138092	1.197693E-07	1.037292E-07
0.1411438	1.207123E-07	1.05072E-07
0.1441956	1.222595E-07	1.066895E-07
0.1472473	1.240753E-07	1.082153E-07
0.1502991	1.259399E-07	1.100769E-07
0.1533508	1.280853E-07	1.121521E-07
0.1564026	1.303741E-07	1.143799E-07
0.1594543	1.327545E-07	1.167908E-07
0.1625061	1.353821E-07	1.194763E-07
0.1655579	1.382263E-07	1.22345E-07
0.1686096	1.411011E-07	1.253052E-07
0.1716614	1.444946E-07	1.286621E-07
0.1747131	1.480804E-07	1.323547E-07
0.1777649	1.518127E-07	1.360474E-07
0.1808167	1.556335E-07	1.400452E-07
0.1838684	1.59668E-07	1.441956E-07
0.1869202	1.639893E-07	1.486206E-07
0.1899719	1.682037E-07	1.531677E-07
0.1930237	1.724548E-07	1.574707E-07
0.1960754	1.767151E-07	1.619873E-07
0.1991272	1.809692E-07	1.664429E-07
0.202179	1.848694E-07	1.706238E-07
0.2052307	1.884827E-07	1.745911E-07
0.2082825	1.917206E-07	1.782227E-07
0.2113342	1.944397E-07	1.814575E-07
0.214386	1.968842E-07	1.843567E-07
0.2174377	1.984711E-07	1.865234E-07
0.2204895	1.995026E-07	1.881714E-07
0.2235413	1.99881E-07	1.894226E-07
0.226593	1.997803E-07	1.902161E-07
0.2296448	1.98938E-07	1.903687E-07
0.2326965	1.976013E-07	1.902771E-07
0.2357483	1.957581E-07	1.899414E-07
0.2388	1.935913E-07	1.894226E-07
0.2418518	1.911499E-07	1.887207E-07
0.2449036	1.88501E-07	1.879578E-07
0.2479553	1.86026E-07	1.872864E-07
0.2510071	1.835388E-07	1.867065E-07
0.2540588	1.810669E-07	1.860962E-07
0.2571106	1.789093E-07	1.856995E-07
0.2601624	1.76767E-07	1.853638E-07
0.2632141	1.748657E-07	1.851196E-07
0.2662659	1.734039E-07	1.853332E-07
0.2693176	1.716522E-07	1.853027E-07
0.2723694	1.705627E-07	1.855774E-07
0.2754211	1.696258E-07	1.858826E-07
0.2784729	1.686859E-07	1.864014E-07
0.2815247	1.680603E-07	1.869202E-07
0.2845764	1.675995E-07	1.876831E-07
0.2876282	1.674713E-07	1.884766E-07
0.2906799	1.674042E-07	1.894531E-07
0.2937317	1.672607E-07	1.903381E-07
0.2967834	1.674469E-07	1.914368E-07
0.2998352	1.677338E-07	1.925964E-07
0.302887	1.68103E-07	1.937561E-07
0.3059387	1.686188E-07	1.950378E-07
0.3089905	1.69101E-07	1.962585E-07
0.3120422	1.69812E-07	1.976624E-07
0.315094	1.705017E-07	1.990051E-07
0.3181458	1.712921E-07	2.004089E-07
0.3211975	1.721741E-07	2.019653E-07
0.3242493	1.729797E-07	2.034302E-07
0.327301	1.737976E-07	2.050171E-07
0.3303528	1.747894E-07	2.06543E-07
0.3334045	1.757599E-07	2.081909E-07
0.3364563	1.767212E-07	2.098389E-07
0.3395081	1.778625E-07	2.116394E-07
0.3425598	1.789673E-07	2.133484E-07
0.3456116	1.802582E-07	2.1521E-07
0.3486633	1.812714E-07	2.169495E-07
0.3517151	1.824738E-07	2.18689E-07
0.3547668	1.83728E-07	2.206726E-07
0.3578186	1.849945E-07	2.226257E-07
0.3608704	1.863709E-07	2.245789E-07
0.3639221	1.875305E-07	2.26532E-07
0.3669739	1.889465E-07	2.286072E-07
0.3700256	1.903809E-07	2.307129E-07
0.3730774	1.916473E-07	2.327576E-07
0.3761292	1.931213E-07	2.349243E-07
0.3791809	1.944763E-07	2.370911E-07
0.3822327	1.960754E-07	2.393494E-07
0.3852844	1.974793E-07	2.416077E-07
0.3883362	1.989746E-07	2.439575E-07
0.3913879	2.0047E-07	2.463074E-07
0.3944397	2.019653E-07	2.487183E-07
0.3974915	2.037659E-07	2.511597E-07
0.4005432	2.053223E-07	2.537537E-07
0.403595	2.070618E-07	2.563782E-07
0.4066467	2.088013E-07	2.590942E-07
0.4096985	2.106018E-07	2.618408E-07
0.4127502	2.125549E-07	2.64679E-07
0.415802	2.143555E-07	2.675781E-07
0.4188538	2.163391E-07	2.705078E-07
0.4219055	2.183838E-07	2.735291E-07
0.4249573	2.204285E-07	2.766113E-07
0.428009	2.225037E-07	2.798462E-07
0.4310608	2.245789E-07	2.831116E-07
0.4341125	2.269287E-07	2.865601E-07
0.4371643	2.29126E-07	2.89978E-07
0.4402161	2.314148E-07	2.934875E-07
0.4432678	2.339478E-07	2.971497E-07
0.4463196	2.363281E-07	3.008423E-07
0.4493713	2.389526E-07	3.04718E-07
0.4524231	2.414246E-07	3.084412E-07
0.4554749	2.441406E-07	3.124695E-07
0.4585266	2.469177E-07	3.166199E-07
0.4615784	2.497864E-07	3.208618E-07
0.4646301	2.525635E-07	3.250427E-07
0.4676819	2.554627E-07	3.293762E-07
0.4707336	2.584229E-07	3.338623E-07
0.4737854	2.614136E-07	3.382874E-07
0.4768372	2.646484E-07	3.42926E-07
0.4798889	2.677918E-07	3.476257E-07
0.4829407	2.710571E-07	3.524475E-07
0.4859924	2.74292E-07	3.573608E-07
0.4890442	2.776794E-07	3.623047E-07
0.4920959	2.81311E-07	3.675537E-07
0.4951477	2.847595E-07	3.727417E-07
0.4981995	2.884216E-07	3.780823E-07
