Potential (V)	Current (A)	I forward (A)
-0.09994507	2.62085E-07	1.950684E-07
-0.09689331	2.539063E-07	1.984863E-07
-0.09384155	2.529907E-07	1.994934E-07
-0.09078979	2.520142E-07	1.999206E-07
-0.08773804	2.512817E-07	2.002258E-07
-0.08468628	2.507934E-07	2.006226E-07
-0.08163452	2.500915E-07	2.006836E-07
-0.07858276	2.495728E-07	2.006836E-07
-0.07553101	2.49176E-07	2.007446E-07
-0.07247925	2.486877E-07	2.009277E-07
-0.06942749	2.483215E-07	2.009277E-07
-0.06637573	2.477722E-07	2.008667E-07
-0.06332397	2.47467E-07	2.010193E-07
-0.06027222	2.472534E-07	2.010498E-07
-0.05722046	2.472534E-07	2.013855E-07
-0.0541687	2.467651E-07	2.012024E-07
-0.05111694	2.46521E-07	2.012939E-07
-0.04806519	2.463989E-07	2.01416E-07
-0.04501343	2.464905E-07	2.015991E-07
-0.04196167	2.462769E-07	2.017822E-07
-0.03890991	2.461548E-07	2.019348E-07
-0.03585815	2.460022E-07	2.020569E-07
-0.0328064	2.459107E-07	2.022095E-07
-0.02975464	2.457275E-07	2.02179E-07
-0.02670288	2.458191E-07	2.023621E-07
-0.02365112	2.455749E-07	2.024536E-07
-0.02059937	2.457886E-07	2.027588E-07
-0.01754761	2.45697E-07	2.028809E-07
-0.01449585	2.45636E-07	2.030029E-07
-0.01144409	2.455444E-07	2.030335E-07
-0.008392334	2.454529E-07	2.033081E-07
-0.005340576	2.456665E-07	2.035217E-07
-0.002288818	2.454834E-07	2.036133E-07
0.0007629395	2.453308E-07	2.038269E-07
0.003814697	2.456055E-07	2.04071E-07
0.006866455	2.454224E-07	2.041016E-07
0.009918213	2.455444E-07	2.044678E-07
0.01296997	2.454529E-07	2.046204E-07
0.01602173	2.457581E-07	2.049255E-07
0.01907349	2.458801E-07	2.052002E-07
0.02212524	2.459412E-07	2.054138E-07
0.025177	2.461243E-07	2.05719E-07
0.02822876	2.464294E-07	2.061157E-07
0.03128052	2.4646E-07	2.063904E-07
0.03433228	2.471008E-07	2.071838E-07
0.03738403	2.471619E-07	2.073975E-07
0.04043579	2.477112E-07	2.080689E-07
0.04348755	2.480164E-07	2.087097E-07
0.04653931	2.485046E-07	2.093811E-07
0.04959106	2.492981E-07	2.104187E-07
0.05264282	2.502441E-07	2.114563E-07
0.05569458	2.511597E-07	2.127686E-07
0.05874634	2.52533E-07	2.14447E-07
0.0617981	2.538757E-07	2.16156E-07
0.06484985	2.555237E-07	2.183533E-07
0.06790161	2.56958E-07	2.20398E-07
0.07095337	2.579956E-07	2.222595E-07
0.07400513	2.588806E-07	2.237549E-07
0.07705688	2.59552E-07	2.251282E-07
0.08010864	2.59491E-07	2.257385E-07
0.0831604	2.59613E-07	2.263184E-07
0.08621216	2.591248E-07	2.264709E-07
0.08926392	2.588806E-07	2.264404E-07
0.09231567	2.584229E-07	2.263184E-07
0.09536743	2.586975E-07	2.268982E-07
0.09841919	2.590637E-07	2.27478E-07
0.1014709	2.59552E-07	2.28302E-07
0.1045227	2.601929E-07	2.291565E-07
0.1075745	2.608948E-07	2.301636E-07
0.1106262	2.616577E-07	2.312012E-07
0.113678	2.625427E-07	2.324524E-07
0.1167297	2.633972E-07	2.336731E-07
0.1197815	2.644348E-07	2.348022E-07
0.1228333	2.65625E-07	2.36206E-07
0.125885	2.668457E-07	2.375488E-07
0.1289368	2.681275E-07	2.391663E-07
0.1319885	2.696533E-07	2.408447E-07
0.1350403	2.711487E-07	2.425232E-07
0.138092	2.729492E-07	2.445679E-07
0.1411438	2.747498E-07	2.464905E-07
0.1441956	2.770081E-07	2.489014E-07
0.1472473	2.792663E-07	2.512512E-07
0.1502991	2.816467E-07	2.539063E-07
0.1533508	2.842102E-07	2.565613E-07
0.1564026	2.870178E-07	2.59552E-07
0.1594543	2.900696E-07	2.629089E-07
0.1625061	2.93396E-07	2.664185E-07
0.1655579	2.970276E-07	2.701416E-07
0.1686096	3.006592E-07	2.741089E-07
0.1716614	3.04718E-07	2.784424E-07
0.1747131	3.090515E-07	2.831116E-07
0.1777649	3.13385E-07	2.877503E-07
0.1808167	3.182068E-07	2.929382E-07
0.1838684	3.232422E-07	2.983398E-07
0.1869202	3.283691E-07	3.039856E-07
0.1899719	3.336487E-07	3.098755E-07
0.1930237	3.388062E-07	3.156738E-07
0.1960754	3.442383E-07	3.216553E-07
0.1991272	3.493652E-07	3.275757E-07
0.202179	3.547058E-07	3.334961E-07
0.2052307	3.59436E-07	3.391418E-07
0.2082825	3.640442E-07	3.44635E-07
0.2113342	3.681946E-07	3.496399E-07
0.214386	3.718567E-07	3.54248E-07
0.2174377	3.748779E-07	3.582153E-07
0.2204895	3.773193E-07	3.617554E-07
0.2235413	3.789978E-07	3.647461E-07
0.226593	3.800049E-07	3.670654E-07
0.2296448	3.807068E-07	3.68988E-07
0.2326965	3.800659E-07	3.702698E-07
0.2357483	3.792724E-07	3.711853E-07
0.2388	3.784149E-07	3.717957E-07
0.2418518	3.769531E-07	3.724365E-07
0.2449036	3.751801E-07	3.727112E-07
0.2479553	3.734192E-07	3.729553E-07
0.2510071	3.716797E-07	3.732605E-07
0.2540588	3.697449E-07	3.735352E-07
0.2571106	3.683136E-07	3.74115E-07
0.2601624	3.667877E-07	3.746338E-07
0.2632141	3.652527E-07	3.750305E-07
0.2662659	3.643768E-07	3.761292E-07
0.2693176	3.634796E-07	3.772888E-07
0.2723694	3.631805E-07	3.786926E-07
0.2754211	3.628571E-07	3.801269E-07
0.2784729	3.628815E-07	3.816528E-07
0.2815247	3.631805E-07	3.834534E-07
0.2845764	3.638733E-07	3.856201E-07
0.2876282	3.646698E-07	3.877258E-07
0.2906799	3.654511E-07	3.899841E-07
0.2937317	3.66507E-07	3.92334E-07
0.2967834	3.678253E-07	3.949585E-07
0.2998352	3.691833E-07	3.975525E-07
0.302887	3.707886E-07	4.003906E-07
0.3059387	3.638E-07	3.955078E-07
0.3089905	3.655396E-07	3.988648E-07
0.3120422	3.670654E-07	4.016113E-07
0.315094	3.690796E-07	4.046631E-07
0.3181458	3.710022E-07	4.077149E-07
0.3211975	3.728027E-07	4.107666E-07
0.3242493	3.74939E-07	4.138184E-07
0.327301	3.7677E-07	4.168701E-07
0.3303528	3.786926E-07	4.199219E-07
0.3334045	3.806763E-07	4.229736E-07
0.3364563	3.830261E-07	4.263306E-07
0.3395081	3.847351E-07	4.290771E-07
0.3425598	3.869629E-07	4.324341E-07
0.3456116	3.893433E-07	4.35791E-07
0.3486633	3.9151E-07	4.39148E-07
0.3517151	3.937683E-07	4.425049E-07
0.3547668	3.95752E-07	4.455567E-07
0.3578186	3.983765E-07	4.492188E-07
0.3608704	4.007263E-07	4.525757E-07
0.3639221	4.030152E-07	4.559326E-07
0.3669739	4.055176E-07	4.595947E-07
0.3700256	4.078064E-07	4.629516E-07
0.3730774	4.105225E-07	4.669189E-07
0.3761292	4.130249E-07	4.705811E-07
0.3791809	4.155578E-07	4.742432E-07
0.3822327	4.182129E-07	4.782104E-07
0.3852844	4.207153E-07	4.818726E-07
0.3883362	4.236755E-07	4.86145E-07
0.3913879	4.263001E-07	4.901123E-07
0.3944397	4.290466E-07	4.940796E-07
0.3974915	4.320374E-07	4.983521E-07
0.4005432	4.34967E-07	5.026245E-07
0.403595	4.381104E-07	5.072022E-07
0.4066467	4.413757E-07	5.117798E-07
0.4096985	4.446106E-07	5.163574E-07
0.4127502	4.477539E-07	5.212402E-07
0.415802	4.511413E-07	5.261231E-07
0.4188538	4.546204E-07	5.310059E-07
0.4219055	4.579163E-07	5.358887E-07
0.4249573	4.620667E-07	5.41687E-07
0.428009	4.654236E-07	5.46875E-07
0.4310608	4.692993E-07	5.523682E-07
0.4341125	4.732361E-07	5.578613E-07
0.4371643	4.772949E-07	5.636597E-07
0.4402161	4.812012E-07	5.69458E-07
0.4432678	4.858093E-07	5.758667E-07
0.4463196	4.900818E-07	5.819702E-07
0.4493713	4.945679E-07	5.883789E-07
0.4524231	4.992676E-07	5.953979E-07
0.4554749	5.041809E-07	6.018066E-07
0.4585266	5.091553E-07	6.088257E-07
0.4615784	5.142212E-07	6.161499E-07
0.4646301	5.191345E-07	6.231689E-07
0.4676819	5.248108E-07	6.307984E-07
0.4707336	5.302734E-07	6.384277E-07
0.4737854	5.357666E-07	6.460571E-07
0.4768372	5.41626E-07	6.536865E-07
0.4798889	5.469971E-07	6.622315E-07
0.4829407	5.528564E-07	6.707764E-07
0.4859924	5.594177E-07	6.793213E-07
0.4890442	5.659485E-07	6.887817E-07
0.4920959	5.727844E-07	6.976318E-07
0.4951477	5.792847E-07	7.06482E-07
0.4981995	5.856323E-07	7.15332E-07
