Potential (V)	Current (A)	I forward (A)
-0.09994507	1.64032E-07	1.200867E-07
-0.09689331	1.591492E-07	1.22345E-07
-0.09384155	1.586304E-07	1.2323E-07
-0.09078979	1.582947E-07	1.236877E-07
-0.08773804	1.580811E-07	1.240234E-07
-0.08468628	1.578369E-07	1.242676E-07
-0.08163452	1.576233E-07	1.244507E-07
-0.07858276	1.576233E-07	1.246948E-07
-0.07553101	1.573456E-07	1.247559E-07
-0.07247925	1.57196E-07	1.249085E-07
-0.06942749	1.572235E-07	1.251526E-07
-0.06637573	1.570831E-07	1.252136E-07
-0.06332397	1.571777E-07	1.254272E-07
-0.06027222	1.569061E-07	1.254578E-07
-0.05722046	1.569244E-07	1.256409E-07
-0.0541687	1.567718E-07	1.256714E-07
-0.05111694	1.56781E-07	1.25824E-07
-0.04806519	1.567688E-07	1.260376E-07
-0.04501343	1.565857E-07	1.260681E-07
-0.04196167	1.566895E-07	1.262207E-07
-0.03890991	1.565735E-07	1.262817E-07
-0.03585815	1.565552E-07	1.264648E-07
-0.0328064	1.564026E-07	1.264038E-07
-0.02975464	1.564209E-07	1.266174E-07
-0.02670288	1.564362E-07	1.26709E-07
-0.02365112	1.562561E-07	1.26709E-07
-0.02059937	1.563232E-07	1.269531E-07
-0.01754761	1.562439E-07	1.269531E-07
-0.01449585	1.561645E-07	1.270447E-07
-0.01144409	1.560669E-07	1.270752E-07
-0.008392334	1.560944E-07	1.272278E-07
-0.005340576	1.560089E-07	1.272888E-07
-0.002288818	1.560974E-07	1.274719E-07
0.0007629395	1.557892E-07	1.275024E-07
0.003814697	1.557251E-07	1.275024E-07
0.006866455	1.556122E-07	1.275635E-07
0.009918213	1.557434E-07	1.277771E-07
0.01296997	1.555847E-07	1.278076E-07
0.01602173	1.555695E-07	1.278992E-07
0.01907349	1.55484E-07	1.279297E-07
0.02212524	1.556305E-07	1.281738E-07
0.025177	1.553314E-07	1.281738E-07
0.02822876	1.553833E-07	1.282959E-07
0.03128052	1.554077E-07	1.284485E-07
0.03433228	1.555572E-07	1.286621E-07
0.03738403	1.555267E-07	1.287537E-07
0.04043579	1.555969E-07	1.289673E-07
0.04348755	1.556549E-07	1.290894E-07
0.04653931	1.556E-07	1.292114E-07
0.04959106	1.557861E-07	1.294861E-07
0.05264282	1.557739E-07	1.297302E-07
0.05569458	1.557709E-07	1.297913E-07
0.05874634	1.558746E-07	1.300354E-07
0.0617981	1.561615E-07	1.303711E-07
0.06484985	1.562347E-07	1.306457E-07
0.06790161	1.564362E-07	1.309204E-07
0.07095337	1.566956E-07	1.312866E-07
0.07400513	1.568298E-07	1.315613E-07
0.07705688	1.571045E-07	1.319275E-07
0.08010864	1.573761E-07	1.323242E-07
0.0831604	1.576813E-07	1.327209E-07
0.08621216	1.579163E-07	1.330872E-07
0.08926392	1.582245E-07	1.335144E-07
0.09231567	1.584503E-07	1.338501E-07
0.09536743	1.588684E-07	1.343689E-07
0.09841919	1.593536E-07	1.349792E-07
0.1014709	1.596771E-07	1.354065E-07
0.1045227	1.60202E-07	1.359558E-07
0.1075745	1.607025E-07	1.365662E-07
0.1106262	1.612183E-07	1.37146E-07
0.113678	1.618652E-07	1.378784E-07
0.1167297	1.623535E-07	1.385803E-07
0.1197815	1.629456E-07	1.393127E-07
0.1228333	1.637695E-07	1.401367E-07
0.125885	1.645874E-07	1.410217E-07
0.1289368	1.654816E-07	1.419372E-07
0.1319885	1.66449E-07	1.429749E-07
0.1350403	1.673889E-07	1.439819E-07
0.138092	1.68454E-07	1.451721E-07
0.1411438	1.694244E-07	1.463013E-07
0.1441956	1.706482E-07	1.475525E-07
0.1472473	1.721527E-07	1.491699E-07
0.1502991	1.735199E-07	1.506653E-07
0.1533508	1.749908E-07	1.522827E-07
0.1564026	1.766602E-07	1.540833E-07
0.1594543	1.785004E-07	1.560059E-07
0.1625061	1.80304E-07	1.579895E-07
0.1655579	1.823456E-07	1.602478E-07
0.1686096	1.844574E-07	1.625061E-07
0.1716614	1.868195E-07	1.650696E-07
0.1747131	1.893433E-07	1.678162E-07
0.1777649	1.918579E-07	1.706238E-07
0.1808167	1.945282E-07	1.736145E-07
0.1838684	1.975342E-07	1.768799E-07
0.1869202	2.006012E-07	1.803589E-07
0.1899719	2.036224E-07	1.838379E-07
0.1930237	2.068573E-07	1.875E-07
0.1960754	2.100006E-07	1.912842E-07
0.1991272	2.133026E-07	1.950378E-07
0.202179	2.164703E-07	1.988525E-07
