Potential (V)	Current (A)	I forward (A)
-0.09994507	4.059753E-08	2.576904E-08
-0.09689331	3.95874E-08	2.648315E-08
-0.09384155	3.933106E-08	2.688599E-08
-0.09078979	3.905334E-08	2.713318E-08
-0.08773804	3.895264E-08	2.734985E-08
-0.08468628	3.878479E-08	2.748413E-08
-0.08163452	3.859253E-08	2.765808E-08
-0.07858276	3.833923E-08	2.763977E-08
-0.07553101	3.824158E-08	2.757263E-08
-0.07247925	3.825684E-08	2.767944E-08
-0.06942749	3.799133E-08	2.76001E-08
-0.06637573	3.807068E-08	2.784729E-08
-0.06332397	3.80188E-08	2.800293E-08
-0.06027222	3.782349E-08	2.799377E-08
-0.05722046	3.809814E-08	2.833862E-08
-0.0541687	3.760986E-08	2.8125E-08
-0.05111694	3.780212E-08	2.82196E-08
-0.04806519	3.768005E-08	2.818603E-08
-0.04501343	3.763122E-08	2.826233E-08
-0.04196167	3.768921E-08	2.845764E-08
-0.03890991	3.756103E-08	2.838135E-08
-0.03585815	3.751831E-08	2.833252E-08
-0.0328064	3.749695E-08	2.839355E-08
-0.02975464	3.735657E-08	2.850647E-08
-0.02670288	3.746338E-08	2.854004E-08
-0.02365112	3.748779E-08	2.853394E-08
-0.02059937	3.739929E-08	2.853394E-08
-0.01754761	3.739319E-08	2.85492E-08
-0.01449585	3.738709E-08	2.858276E-08
-0.01144409	3.735657E-08	2.863159E-08
-0.008392334	3.736572E-08	2.868347E-08
-0.005340576	3.728943E-08	2.866211E-08
-0.002288818	3.731995E-08	2.873535E-08
0.0007629395	3.72467E-08	2.879944E-08
0.003814697	3.727112E-08	2.885437E-08
0.006866455	3.720093E-08	2.881164E-08
0.009918213	3.720703E-08	2.890015E-08
0.01296997	3.709107E-08	2.890625E-08
0.01602173	3.716736E-08	2.899475E-08
0.01907349	3.717651E-08	2.906494E-08
0.02212524	3.721313E-08	2.910461E-08
0.025177	3.71582E-08	2.905579E-08
0.02822876	3.725891E-08	2.923584E-08
0.03128052	3.721008E-08	2.933044E-08
0.03433228	3.724976E-08	2.938232E-08
0.03738403	3.717956E-08	2.936401E-08
0.04043579	3.730774E-08	2.946777E-08
0.04348755	3.734131E-08	2.958069E-08
0.04653931	3.731995E-08	2.962341E-08
0.04959106	3.723144E-08	2.9599E-08
0.05264282	3.741455E-08	2.980652E-08
0.05569458	3.746643E-08	2.987671E-08
0.05874634	3.745117E-08	2.995911E-08
0.0617981	3.761597E-08	3.011169E-08
0.06484985	3.76709E-08	3.025207E-08
0.06790161	3.770752E-08	3.036194E-08
0.07095337	3.770142E-08	3.041687E-08
0.07400513	3.793335E-08	3.061828E-08
0.07705688	3.804016E-08	3.084412E-08
0.08010864	3.811645E-08	3.094788E-08
0.0831604	3.822937E-08	3.117065E-08
0.08621216	3.845215E-08	3.138123E-08
0.08926392	3.85437E-08	3.157043E-08
0.09231567	3.868713E-08	3.175659E-08
0.09536743	3.891602E-08	3.198852E-08
0.09841919	3.898315E-08	3.220215E-08
0.1014709	3.914185E-08	3.240357E-08
0.1045227	3.937378E-08	3.264465E-08
0.1075745	3.959045E-08	3.283692E-08
0.1106262	3.971558E-08	3.309937E-08
0.113678	3.995666E-08	3.335877E-08
0.1167297	4.013977E-08	3.359985E-08
0.1197815	4.039306E-08	3.387451E-08
0.1228333	4.067078E-08	3.417969E-08
0.125885	4.102783E-08	3.457642E-08
0.1289368	4.143372E-08	3.500366E-08
0.1319885	4.178467E-08	3.540039E-08
0.1350403	4.224548E-08	3.588867E-08
0.138092	4.266663E-08	3.637695E-08
0.1411438	4.306946E-08	3.686523E-08
0.1441956	4.376526E-08	3.753662E-08
0.1472473	4.423523E-08	3.805542E-08
0.1502991	4.483948E-08	3.878784E-08
0.1533508	4.553528E-08	3.945923E-08
0.1564026	4.613037E-08	4.025269E-08
0.1594543	4.714661E-08	4.116821E-08
0.1625061	4.783935E-08	4.205322E-08
0.1655579	4.883423E-08	4.30603E-08
0.1686096	4.96582E-08	4.406738E-08
0.1716614	5.06897E-08	4.519653E-08
0.1747131	5.186462E-08	4.641724E-08
0.1777649	5.293884E-08	4.769898E-08
0.1808167	5.429993E-08	4.907227E-08
0.1838684	5.550842E-08	5.053711E-08
0.1869202	5.682068E-08	5.212402E-08
0.1899719	5.818176E-08	5.355835E-08
0.1930237	5.930481E-08	5.508423E-08
0.1960754	6.088562E-08	5.667114E-08
0.1991272	6.198731E-08	5.822754E-08
0.202179	6.341248E-08	5.990601E-08
0.2052307	6.450806E-08	6.127929E-08
0.2082825	6.560059E-08	6.265259E-08
0.2113342	6.669312E-08	6.411743E-08
0.214386	6.749573E-08	6.542969E-08
0.2174377	6.819458E-08	6.646729E-08
0.2204895	6.89209E-08	6.747437E-08
0.2235413	6.939392E-08	6.838989E-08
0.226593	6.961975E-08	6.912231E-08
0.2296448	6.992798E-08	6.994629E-08
0.2326965	6.983948E-08	7.034302E-08
0.2357483	7.001953E-08	7.092285E-08
0.2388	6.976013E-08	7.131958E-08
0.2418518	6.957703E-08	7.177734E-08
0.2449036	6.887207E-08	7.229615E-08
0.2479553	6.891175E-08	7.247925E-08
0.2510071	6.857605E-08	7.272339E-08
0.2540588	6.834411E-08	7.315064E-08
0.2571106	6.80603E-08	7.348633E-08
0.2601624	6.777954E-08	7.385254E-08
0.2632141	6.755371E-08	7.43103E-08
0.2662659	6.734924E-08	7.473755E-08
0.2693176	6.71814E-08	7.516479E-08
0.2723694	6.716919E-08	7.580567E-08
0.2754211	6.724243E-08	7.635498E-08
0.2784729	6.723633E-08	7.693482E-08
0.2815247	6.743469E-08	7.763672E-08
0.2845764	6.7453E-08	7.827759E-08
0.2876282	6.782226E-08	7.904053E-08
0.2906799	6.79718E-08	7.980346E-08
0.2937317	6.839294E-08	8.062744E-08
0.2967834	6.867065E-08	8.139038E-08
0.2998352	6.904602E-08	8.218384E-08
0.302887	6.946716E-08	8.306885E-08
0.3059387	7.001343E-08	8.398438E-08
0.3089905	7.058716E-08	8.499146E-08
0.3120422	7.090454E-08	8.587647E-08
0.315094	7.153626E-08	8.691406E-08
0.3181458	7.219849E-08	8.795166E-08
0.3211975	7.283936E-08	8.901978E-08
0.3242493	7.344055E-08	9.002686E-08
0.327301	7.39624E-08	9.106445E-08
0.3303528	7.462769E-08	9.222412E-08
0.3334045	7.538452E-08	9.335327E-08
0.3364563	7.607117E-08	9.445191E-08
0.3395081	7.684631E-08	9.56726E-08
0.3425598	7.747803E-08	9.677124E-08
