Potential (V)	Current (A)	I forward (A)
-0.09994507	5.090027E-08	3.491211E-08
-0.09689331	4.951782E-08	3.585815E-08
-0.09384155	4.935608E-08	3.631592E-08
-0.09078979	4.923706E-08	3.656006E-08
-0.08773804	4.918213E-08	3.677368E-08
-0.08468628	4.917603E-08	3.692627E-08
-0.08163452	4.917908E-08	3.704834E-08
-0.07858276	4.917298E-08	3.720093E-08
-0.07553101	4.914551E-08	3.723144E-08
-0.07247925	4.896545E-08	3.729248E-08
-0.06942749	4.90387E-08	3.741455E-08
-0.06637573	4.893494E-08	3.741455E-08
-0.06332397	4.903259E-08	3.756714E-08
-0.06027222	4.892883E-08	3.759765E-08
-0.05722046	4.884949E-08	3.765869E-08
-0.0541687	4.906311E-08	3.796387E-08
-0.05111694	4.903564E-08	3.823853E-08
-0.04806519	4.891357E-08	3.829956E-08
-0.04501343	4.877624E-08	3.808594E-08
-0.04196167	4.872437E-08	3.811645E-08
-0.03890991	4.892883E-08	3.814697E-08
-0.03585815	4.88678E-08	3.811645E-08
-0.0328064	4.883423E-08	3.814697E-08
-0.02975464	4.883728E-08	3.820801E-08
-0.02670288	4.880066E-08	3.823853E-08
-0.02365112	4.87793E-08	3.826904E-08
-0.02059937	4.875488E-08	3.826904E-08
-0.01754761	4.873657E-08	3.826904E-08
-0.01449585	4.86969E-08	3.83606E-08
-0.01144409	4.874573E-08	3.848267E-08
-0.008392334	4.862366E-08	3.842163E-08
-0.005340576	4.858398E-08	3.839111E-08
-0.002288818	4.850159E-08	3.796387E-08
0.0007629395	4.855957E-08	3.829956E-08
0.003814697	4.849853E-08	3.860474E-08
0.006866455	4.807739E-08	3.863525E-08
0.009918213	4.844971E-08	3.884888E-08
0.01296997	4.84375E-08	3.881836E-08
0.01602173	4.840088E-08	3.884888E-08
0.01907349	4.838562E-08	3.897095E-08
0.02212524	4.84436E-08	3.90625E-08
0.025177	4.84436E-08	3.909302E-08
0.02822876	4.845276E-08	3.912353E-08
0.03128052	4.842529E-08	3.924561E-08
0.03433228	4.839783E-08	3.927612E-08
0.03738403	4.846191E-08	3.930664E-08
0.04043579	4.845886E-08	3.939819E-08
0.04348755	4.856262E-08	3.955078E-08
0.04653931	4.86084E-08	3.964233E-08
0.04959106	4.857178E-08	3.970337E-08
0.05264282	4.865418E-08	3.985596E-08
0.05569458	4.871521E-08	3.997803E-08
0.05874634	4.890442E-08	4.016113E-08
0.0617981	4.897156E-08	4.034424E-08
0.06484985	4.917603E-08	4.058838E-08
0.06790161	4.938354E-08	4.083252E-08
0.07095337	4.953003E-08	4.116821E-08
0.07400513	4.983826E-08	4.156494E-08
0.07705688	5.005798E-08	4.190063E-08
0.08010864	5.013733E-08	4.217529E-08
0.0831604	5.023193E-08	4.238892E-08
0.08621216	5.03418E-08	4.260254E-08
0.08926392	5.046692E-08	4.278564E-08
0.09231567	5.048828E-08	4.284668E-08
0.09536743	5.086975E-08	4.299927E-08
0.09841919	5.061341E-08	4.336548E-08
0.1014709	5.07843E-08	4.333496E-08
0.1045227	5.083618E-08	4.330444E-08
0.1075745	5.145874E-08	4.406738E-08
0.1106262	5.141907E-08	4.421997E-08
0.113678	5.179749E-08	4.449463E-08
0.1167297	5.21637E-08	4.495239E-08
0.1197815	5.240784E-08	4.541016E-08
0.1228333	5.299072E-08	4.556274E-08
0.125885	5.30365E-08	4.623413E-08
0.1289368	5.349121E-08	4.63562E-08
0.1319885	5.395508E-08	4.736328E-08
0.1350403	5.463867E-08	4.788208E-08
0.138092	5.461731E-08	4.79126E-08
0.1411438	5.606995E-08	4.940796E-08
0.1441956	5.631714E-08	4.989624E-08
0.1472473	5.713806E-08	5.072021E-08
0.1502991	5.740356E-08	5.096436E-08
