Potential (V)	Current (A)	I forward (A)
-0.09994507	6.381836E-08	4.000854E-08
-0.09689331	6.196289E-08	4.159546E-08
-0.09384155	6.143494E-08	4.217529E-08
-0.09078979	6.117249E-08	4.25415E-08
-0.08773804	6.072082E-08	4.275513E-08
-0.08468628	6.04126E-08	4.293823E-08
-0.08163452	6.036072E-08	4.315186E-08
-0.07858276	6.009216E-08	4.330444E-08
-0.07553101	5.981445E-08	4.333496E-08
-0.07247925	5.968933E-08	4.3396E-08
-0.06942749	5.958557E-08	4.354859E-08
-0.06637573	5.926514E-08	4.351807E-08
-0.06332397	5.928955E-08	4.367065E-08
-0.06027222	5.925293E-08	4.379272E-08
-0.05722046	5.901795E-08	4.379272E-08
-0.0541687	5.889893E-08	4.388428E-08
-0.05111694	5.884399E-08	4.39148E-08
-0.04806519	5.887146E-08	4.406738E-08
-0.04501343	5.875549E-08	4.412842E-08
-0.04196167	5.882568E-08	4.428101E-08
-0.03890991	5.873108E-08	4.434204E-08
-0.03585815	5.875244E-08	4.434204E-08
-0.0328064	5.867615E-08	4.446411E-08
-0.02975464	5.87738E-08	4.46167E-08
-0.02670288	5.864258E-08	4.455567E-08
-0.02365112	5.854187E-08	4.455567E-08
-0.02059937	5.860901E-08	4.470825E-08
-0.01754761	5.85907E-08	4.483032E-08
-0.01449585	5.843811E-08	4.47998E-08
-0.01144409	5.85083E-08	4.486084E-08
-0.008392334	5.845337E-08	4.492188E-08
-0.005340576	5.843811E-08	4.504394E-08
-0.002288818	5.825195E-08	4.504394E-08
0.0007629395	5.829163E-08	4.522705E-08
0.003814697	5.857239E-08	4.544068E-08
0.006866455	5.838318E-08	4.544068E-08
0.009918213	5.811462E-08	4.528809E-08
0.01296997	5.804138E-08	4.53186E-08
0.01602173	5.828247E-08	4.553223E-08
0.01907349	5.805359E-08	4.544068E-08
0.02212524	5.812073E-08	4.553223E-08
0.025177	5.801697E-08	4.562378E-08
0.02822876	5.810852E-08	4.577637E-08
0.03128052	5.822143E-08	4.58374E-08
0.03433228	5.810242E-08	4.589844E-08
0.03738403	5.826721E-08	4.608154E-08
0.04043579	5.817261E-08	4.620361E-08
0.04348755	5.828857E-08	4.626465E-08
0.04653931	5.842285E-08	4.653931E-08
0.04959106	5.835266E-08	4.647827E-08
0.05264282	5.8255E-08	4.638672E-08
0.05569458	5.844421E-08	4.675293E-08
0.05874634	5.867309E-08	4.70581E-08
0.0617981	5.887756E-08	4.736328E-08
0.06484985	5.916443E-08	4.772949E-08
0.06790161	5.923157E-08	4.782105E-08
0.07095337	5.982666E-08	4.855347E-08
0.07400513	5.954895E-08	4.873657E-08
0.07705688	5.974121E-08	4.870606E-08
0.08010864	6.010437E-08	4.919434E-08
0.0831604	6.00708E-08	4.943848E-08
0.08621216	6.019287E-08	4.959107E-08
0.08926392	6.014405E-08	4.96521E-08
0.09231567	6.031189E-08	4.98352E-08
0.09536743	6.051636E-08	5.001831E-08
0.09841919	6.053162E-08	5.014038E-08
0.1014709	6.091003E-08	5.047607E-08
0.1045227	6.111451E-08	5.08728E-08
0.1075745	6.140442E-08	5.117798E-08
0.1106262	6.177673E-08	5.157471E-08
0.113678	6.214295E-08	5.197144E-08
0.1167297	6.24939E-08	5.236816E-08
