Potential (V)	Current (A)	I forward (A)
-0.09994507	2.626648E-07	1.626892E-07
-0.09689331	2.574158E-07	1.723328E-07
-0.09384155	2.566833E-07	1.772156E-07
-0.09078979	2.571411E-07	1.798401E-07
-0.08773804	2.566833E-07	1.804199E-07
-0.08468628	2.576904E-07	1.813049E-07
-0.08163452	2.578735E-07	1.819458E-07
-0.07858276	2.591248E-07	1.831055E-07
-0.07553101	2.597046E-07	1.836243E-07
-0.07247925	2.608032E-07	1.845093E-07
-0.06942749	2.612305E-07	1.84967E-07
-0.06637573	2.614746E-07	1.851807E-07
-0.06332397	2.619324E-07	1.853943E-07
-0.06027222	2.631836E-07	1.860046E-07
-0.05722046	2.636108E-07	1.866455E-07
-0.0541687	2.640381E-07	1.867371E-07
-0.05111694	2.644653E-07	1.869507E-07
-0.04806519	2.660217E-07	1.881714E-07
-0.04501343	2.659302E-07	1.881409E-07
-0.04196167	2.667236E-07	1.886291E-07
-0.03890991	2.672424E-07	1.889954E-07
-0.03585815	2.672119E-07	1.889343E-07
-0.0328064	2.676697E-07	1.894531E-07
-0.02975464	2.688294E-07	1.90155E-07
-0.02670288	2.699585E-07	1.911621E-07
-0.02365112	2.698059E-07	1.914673E-07
-0.02059937	2.704468E-07	1.913452E-07
-0.01754761	2.711487E-07	1.920471E-07
-0.01449585	2.720337E-07	1.92749E-07
-0.01144409	2.724304E-07	1.932068E-07
-0.008392334	2.728272E-07	1.933594E-07
-0.005340576	2.727661E-07	1.937256E-07
-0.002288818	2.743225E-07	1.943665E-07
0.0007629395	2.748108E-07	1.948547E-07
0.003814697	2.752685E-07	1.952515E-07
0.006866455	2.754517E-07	1.950378E-07
0.009918213	2.765808E-07	1.957703E-07
0.01296997	2.772217E-07	1.96228E-07
0.01602173	2.783813E-07	1.965332E-07
0.01907349	2.780762E-07	1.963806E-07
0.02212524	2.790527E-07	1.970215E-07
0.025177	2.791443E-07	1.967163E-07
0.02822876	2.805481E-07	1.967773E-07
0.03128052	2.813416E-07	1.978149E-07
0.03433228	2.814942E-07	1.981201E-07
0.03738403	2.822876E-07	1.984558E-07
0.04043579	2.826233E-07	1.984863E-07
0.04348755	2.830505E-07	1.987305E-07
0.04653931	2.831421E-07	1.988831E-07
0.04959106	2.837219E-07	1.991882E-07
0.05264282	2.844238E-07	1.997986E-07
0.05569458	2.843018E-07	1.994934E-07
0.05874634	2.850647E-07	2.000732E-07
0.0617981	2.856445E-07	2.00592E-07
0.06484985	2.860107E-07	2.006836E-07
0.06790161	2.861939E-07	2.007141E-07
0.07095337	2.868347E-07	2.015076E-07
0.07400513	2.868958E-07	2.015381E-07
0.07705688	2.877503E-07	2.021179E-07
0.08010864	2.879944E-07	2.024841E-07
0.0831604	2.88208E-07	2.028198E-07
0.08621216	2.884216E-07	2.028809E-07
0.08926392	2.890625E-07	2.034302E-07
0.09231567	2.89856E-07	2.039185E-07
0.09536743	2.898865E-07	2.03949E-07
0.09841919	2.901917E-07	2.041931E-07
0.1014709	2.905579E-07	2.047729E-07
0.1045227	2.910461E-07	2.050476E-07
0.1075745	2.920227E-07	2.059021E-07
0.1106262	2.919922E-07	2.059937E-07
0.113678	2.929382E-07	2.072144E-07
0.1167297	2.928772E-07	2.073669E-07
0.1197815	2.933045E-07	2.080689E-07
0.1228333	2.936096E-07	2.087708E-07
0.125885	2.943115E-07	2.098083E-07
0.1289368	2.950439E-07	2.109375E-07
0.1319885	2.962036E-07	2.124023E-07
0.1350403	2.964478E-07	2.134705E-07
0.138092	2.970886E-07	2.14325E-07
0.1411438	2.985535E-07	2.164002E-07
0.1441956	2.991638E-07	2.177429E-07
0.1472473	2.999573E-07	2.192078E-07
