Potential (V)	Current (A)	I forward (A)
-0.09994507	5.591125E-08	3.686523E-08
-0.09689331	5.41626E-08	3.80249E-08
-0.09384155	5.395203E-08	3.860474E-08
-0.09078979	5.377503E-08	3.894043E-08
-0.08773804	5.358581E-08	3.90625E-08
-0.08468628	5.352173E-08	3.924561E-08
-0.08163452	5.344848E-08	3.945923E-08
-0.07858276	5.340271E-08	3.95813E-08
-0.07553101	5.324097E-08	3.95813E-08
-0.07247925	5.335083E-08	3.979492E-08
-0.06942749	5.323181E-08	3.976441E-08
-0.06637573	5.323181E-08	4.000854E-08
-0.06332397	5.30487E-08	3.997803E-08
-0.06027222	5.308838E-08	4.013062E-08
-0.05722046	5.298462E-08	4.01001E-08
-0.0541687	5.293579E-08	4.019165E-08
-0.05111694	5.296631E-08	4.02832E-08
-0.04806519	5.303039E-08	4.052734E-08
-0.04501343	5.303955E-08	4.052734E-08
-0.04196167	5.292053E-08	4.06189E-08
-0.03890991	5.29541E-08	4.064941E-08
-0.03585815	5.29602E-08	4.071045E-08
-0.0328064	5.289917E-08	4.077149E-08
-0.02975464	5.287476E-08	4.0802E-08
-0.02670288	5.279846E-08	4.083252E-08
-0.02365112	5.27832E-08	4.092407E-08
-0.02059937	5.29419E-08	4.107666E-08
-0.01754761	5.272217E-08	4.098511E-08
-0.01449585	5.276794E-08	4.104614E-08
-0.01144409	5.275879E-08	4.116821E-08
-0.008392334	5.266113E-08	4.11377E-08
-0.005340576	5.268249E-08	4.122925E-08
-0.002288818	5.266418E-08	4.129028E-08
0.0007629395	5.25177E-08	4.129028E-08
0.003814697	5.254516E-08	4.141235E-08
0.006866455	5.250854E-08	4.144287E-08
0.009918213	5.241089E-08	4.147339E-08
0.01296997	5.24231E-08	4.150391E-08
0.01602173	5.228882E-08	4.147339E-08
0.01907349	5.23468E-08	4.159546E-08
0.02212524	5.232849E-08	4.159546E-08
0.025177	5.223999E-08	4.162598E-08
0.02822876	5.23468E-08	4.174805E-08
0.03128052	5.223999E-08	4.174805E-08
0.03433228	5.234375E-08	4.177856E-08
0.03738403	5.228577E-08	4.187012E-08
0.04043579	5.225525E-08	4.196167E-08
0.04348755	5.229492E-08	4.208374E-08
0.04653931	5.230103E-08	4.217529E-08
0.04959106	5.230103E-08	4.223633E-08
0.05264282	5.241699E-08	4.244995E-08
0.05569458	5.243836E-08	4.229736E-08
0.05874634	5.254211E-08	4.266358E-08
0.0617981	5.239258E-08	4.266358E-08
0.06484985	5.256958E-08	4.281616E-08
0.06790161	5.273438E-08	4.299927E-08
0.07095337	5.278626E-08	4.309082E-08
0.07400513	5.28595E-08	4.318237E-08
0.07705688	5.299682E-08	4.351807E-08
0.08010864	5.301514E-08	4.345703E-08
0.0831604	5.34668E-08	4.360962E-08
0.08621216	5.354004E-08	4.406738E-08
0.08926392	5.367126E-08	4.446411E-08
0.09231567	5.380249E-08	4.458618E-08
0.09536743	5.396118E-08	4.483032E-08
0.09841919	5.432739E-08	4.525757E-08
0.1014709	5.467529E-08	4.559326E-08
0.1045227	5.49469E-08	4.602051E-08
0.1075745	5.52002E-08	4.647827E-08
0.1106262	5.541077E-08	4.666138E-08
0.113678	5.59845E-08	4.718018E-08
0.1167297	5.644836E-08	4.766846E-08
0.1197815	5.665283E-08	4.788208E-08
0.1228333	5.73761E-08	4.867554E-08
0.125885	5.79071E-08	4.922485E-08
0.1289368	5.847168E-08	4.986572E-08
0.1319885	5.914001E-08	5.065918E-08
0.1350403	5.98938E-08	5.13916E-08
0.138092	6.077881E-08	5.224609E-08
0.1411438	6.159668E-08	5.31311E-08
0.1441956	6.256408E-08	5.41687E-08
0.1472473	6.358948E-08	5.526734E-08
0.1502991	6.475525E-08	5.645752E-08
0.1533508	6.607361E-08	5.776977E-08
0.1564026	6.73584E-08	5.911255E-08
0.1594543	6.884765E-08	6.057739E-08
0.1625061	7.055969E-08	6.228638E-08
0.1655579	7.23114E-08	6.402588E-08
0.1686096	7.424926E-08	6.5979E-08
0.1716614	7.618103E-08	6.802368E-08
0.1747131	7.83722E-08	7.022095E-08
0.1777649	8.068542E-08	7.25708E-08
0.1808167	8.306579E-08	7.504273E-08
0.1838684	8.560486E-08	7.766724E-08
0.1869202	8.81134E-08	8.035278E-08
0.1899719	9.075012E-08	8.312988E-08
0.1930237	9.326782E-08	8.578491E-08
0.1960754	9.579163E-08	8.847046E-08
0.1991272	9.817199E-08	9.106445E-08
0.202179	1.00473E-07	9.35669E-08
0.2052307	1.02533E-07	9.591675E-08
0.2082825	1.04306E-07	9.799194E-08
0.2113342	1.059326E-07	9.985352E-08
0.214386	1.070465E-07	1.013489E-07
0.2174377	1.079834E-07	1.026611E-07
0.2204895	1.083862E-07	1.035767E-07
0.2235413	1.085449E-07	1.04187E-07
0.226593	1.080292E-07	1.045227E-07
0.2296448	1.074463E-07	1.046448E-07
0.2326965	1.064575E-07	1.044922E-07
0.2357483	1.053436E-07	1.043396E-07
0.2388	1.039368E-07	1.039124E-07
0.2418518	1.025085E-07	1.035461E-07
0.2449036	1.011292E-07	1.032715E-07
0.2479553	9.95575E-08	1.028442E-07
0.2510071	9.810181E-08	1.024475E-07
0.2540588	9.674378E-08	1.022034E-07
0.2571106	9.545899E-08	1.019897E-07
0.2601624	9.442139E-08	1.019287E-07
0.2632141	9.322205E-08	1.018066E-07
0.2662659	9.231873E-08	1.018677E-07
0.2693176	9.160461E-08	1.020203E-07
0.2723694	9.100647E-08	1.022339E-07
0.2754211	9.057312E-08	1.026306E-07
0.2784729	9.016113E-08	1.029968E-07
0.2815247	8.988037E-08	1.033936E-07
0.2845764	8.99231E-08	1.040344E-07
0.2876282	8.98407E-08	1.045532E-07
0.2906799	8.992615E-08	1.052551E-07
0.2937317	9.004517E-08	1.059265E-07
0.2967834	9.031677E-08	1.0672E-07
0.2998352	9.058228E-08	1.075134E-07
0.302887	9.100647E-08	1.083984E-07
0.3059387	9.138489E-08	1.092529E-07
0.3089905	9.194641E-08	1.102295E-07
0.3120422	9.237671E-08	1.111755E-07
0.315094	9.303894E-08	1.121521E-07
0.3181458	9.357605E-08	1.132202E-07
0.3211975	9.430237E-08	1.143188E-07
0.3242493	9.486694E-08	1.153259E-07
0.327301	9.553528E-08	1.164856E-07
0.3303528	9.623413E-08	1.176147E-07
0.3334045	9.701538E-08	1.188355E-07
0.3364563	9.770203E-08	1.199646E-07
0.3395081	9.853211E-08	1.212463E-07
0.3425598	9.933777E-08	1.225281E-07
0.3456116	1.002258E-07	1.238098E-07
0.3486633	1.009888E-07	1.250915E-07
0.3517151	1.017914E-07	1.263428E-07
0.3547668	1.02652E-07	1.277466E-07
0.3578186	1.036255E-07	1.291504E-07
0.3608704	1.045349E-07	1.305237E-07
0.3639221	1.054443E-07	1.31958E-07
0.3669739	1.062256E-07	1.333618E-07
0.3700256	1.073059E-07	1.349792E-07
0.3730774	1.082458E-07	1.364441E-07
0.3761292	1.091156E-07	1.379089E-07
0.3791809	1.10144E-07	1.394653E-07
0.3822327	1.111755E-07	1.411133E-07
0.3852844	1.122589E-07	1.428223E-07
0.3883362	1.133636E-07	1.445007E-07
0.3913879	1.143829E-07	1.461182E-07
0.3944397	1.15509E-07	1.479187E-07
0.3974915	1.165985E-07	1.496277E-07
0.4005432	1.177032E-07	1.514587E-07
0.403595	1.187683E-07	1.532898E-07
0.4066467	1.200073E-07	1.551514E-07
0.4096985	1.213226E-07	1.57196E-07
0.4127502	1.225189E-07	1.591187E-07
0.415802	1.237793E-07	1.611328E-07
0.4188538	1.250732E-07	1.632385E-07
0.4219055	1.263733E-07	1.653442E-07
0.4249573	1.278992E-07	1.676025E-07
0.428009	1.292999E-07	1.697693E-07
0.4310608	1.30603E-07	1.720276E-07
0.4341125	1.322418E-07	1.74469E-07
0.4371643	1.336487E-07	1.767883E-07
0.4402161	1.354187E-07	1.793213E-07
0.4432678	1.371155E-07	1.820068E-07
0.4463196	1.386719E-07	1.845093E-07
0.4493713	1.404724E-07	1.872253E-07
0.4524231	1.422119E-07	1.899414E-07
0.4554749	1.441345E-07	1.928101E-07
0.4585266	1.461182E-07	1.957397E-07
0.4615784	1.479492E-07	1.987305E-07
0.4646301	1.500855E-07	2.018127E-07
0.4676819	1.520996E-07	2.04895E-07
0.4707336	1.542664E-07	2.080994E-07
0.4737854	1.563416E-07	2.113342E-07
0.4768372	1.587219E-07	2.147217E-07
0.4798889	1.610107E-07	2.181396E-07
0.4829407	1.634521E-07	2.216797E-07
0.4859924	1.65863E-07	2.252197E-07
0.4890442	1.68335E-07	2.289124E-07
0.4920959	1.707764E-07	2.326355E-07
0.4951477	1.733704E-07	2.363281E-07
0.4981995	1.76178E-07	2.403259E-07
