Potential (V)	Current (A)	I forward (A)
-0.09994507	2.072144E-07	1.401062E-07
-0.09689331	2.016296E-07	1.446533E-07
-0.09384155	2.006836E-07	1.460571E-07
-0.09078979	2.005615E-07	1.469727E-07
-0.08773804	2.006836E-07	1.47644E-07
-0.08468628	2.006531E-07	1.481018E-07
-0.08163452	2.0047E-07	1.48407E-07
-0.07858276	2.005615E-07	1.488037E-07
-0.07553101	2.004395E-07	1.489563E-07
-0.07247925	2.00531E-07	1.492004E-07
-0.06942749	2.003784E-07	1.494141E-07
-0.06637573	2.006531E-07	1.497803E-07
-0.06332397	2.005615E-07	1.499329E-07
-0.06027222	2.0047E-07	1.501465E-07
-0.05722046	2.0047E-07	1.502685E-07
-0.0541687	2.004395E-07	1.504517E-07
-0.05111694	2.00592E-07	1.507263E-07
-0.04806519	2.006836E-07	1.51001E-07
-0.04501343	2.006836E-07	1.511536E-07
-0.04196167	2.004089E-07	1.51123E-07
-0.03890991	2.006226E-07	1.513672E-07
-0.03585815	2.003784E-07	1.513977E-07
-0.0328064	2.004395E-07	1.516113E-07
-0.02975464	2.004395E-07	1.517334E-07
-0.02670288	2.002869E-07	1.517029E-07
-0.02365112	2.002564E-07	1.519165E-07
-0.02059937	2.003174E-07	1.520691E-07
-0.01754761	2.001648E-07	1.521301E-07
-0.01449585	2.001648E-07	1.521606E-07
-0.01144409	2.001343E-07	1.523132E-07
-0.008392334	1.998901E-07	1.523743E-07
-0.005340576	1.998596E-07	1.524658E-07
-0.002288818	1.998291E-07	1.525879E-07
0.0007629395	1.996155E-07	1.5271E-07
0.003814697	1.995239E-07	1.527405E-07
0.006866455	1.994629E-07	1.52832E-07
0.009918213	1.993408E-07	1.529236E-07
0.01296997	1.993408E-07	1.529846E-07
0.01602173	1.992187E-07	1.531067E-07
0.01907349	1.992493E-07	1.531372E-07
0.02212524	1.991882E-07	1.533203E-07
0.025177	1.990051E-07	1.534119E-07
0.02822876	1.990662E-07	1.53595E-07
0.03128052	1.994324E-07	1.538391E-07
0.03433228	1.989746E-07	1.538391E-07
0.03738403	1.990356E-07	1.540222E-07
0.04043579	1.990662E-07	1.541443E-07
0.04348755	1.990051E-07	1.542664E-07
0.04653931	1.992187E-07	1.545715E-07
0.04959106	1.989746E-07	1.54602E-07
0.05264282	1.992798E-07	1.548462E-07
0.05569458	1.994629E-07	1.551208E-07
0.05874634	1.993408E-07	1.55365E-07
0.0617981	1.995544E-07	1.556702E-07
0.06484985	1.998596E-07	1.560059E-07
0.06790161	2.000427E-07	1.563416E-07
0.07095337	2.002869E-07	1.567993E-07
0.07400513	2.004089E-07	1.571045E-07
0.07705688	2.008972E-07	1.575317E-07
0.08010864	2.008667E-07	1.57959E-07
0.0831604	2.012939E-07	1.583252E-07
0.08621216	2.016296E-07	1.588745E-07
0.08926392	2.02179E-07	1.595459E-07
0.09231567	2.023315E-07	1.599121E-07
0.09536743	2.029114E-07	1.60614E-07
0.09841919	2.034912E-07	1.612549E-07
0.1014709	2.039185E-07	1.618042E-07
0.1045227	2.044678E-07	1.624756E-07
0.1075745	2.051392E-07	1.633301E-07
0.1106262	2.058106E-07	1.641846E-07
0.113678	2.066956E-07	1.650696E-07
0.1167297	2.076111E-07	1.661377E-07
0.1197815	2.083435E-07	1.670532E-07
0.1228333	2.094727E-07	1.682434E-07
0.125885	2.106628E-07	1.694946E-07
0.1289368	2.118835E-07	1.707764E-07
0.1319885	2.131348E-07	1.722107E-07
0.1350403	2.143555E-07	1.736755E-07
0.138092	2.161255E-07	1.75415E-07
0.1411438	2.178955E-07	1.772766E-07
0.1441956	2.197571E-07	1.792297E-07
0.1472473	2.219238E-07	1.815796E-07
0.1502991	2.240906E-07	1.838684E-07
0.1533508	2.266541E-07	1.864929E-07
0.1564026	2.293396E-07	1.893616E-07
0.1594543	2.322083E-07	1.923218E-07
0.1625061	2.35321E-07	1.956787E-07
0.1655579	2.388611E-07	1.993408E-07
0.1686096	2.425537E-07	2.032471E-07
0.1716614	2.462769E-07	2.072144E-07
0.1747131	2.506409E-07	2.118225E-07
0.1777649	2.548828E-07	2.163391E-07
0.1808167	2.595215E-07	2.212524E-07
0.1838684	2.643738E-07	2.265015E-07
0.1869202	2.692566E-07	2.31781E-07
0.1899719	2.74353E-07	2.373352E-07
0.1930237	2.790527E-07	2.425537E-07
0.1960754	2.841797E-07	2.481995E-07
0.1991272	2.888489E-07	2.53479E-07
0.202179	2.933045E-07	2.58667E-07
0.2052307	2.975159E-07	2.636108E-07
0.2082825	3.012695E-07	2.680969E-07
0.2113342	3.045959E-07	2.723083E-07
0.214386	3.072327E-07	2.759094E-07
0.2174377	3.09079E-07	2.788391E-07
0.2204895	3.103241E-07	2.814636E-07
0.2235413	3.111694E-07	2.835999E-07
0.226593	3.11084E-07	2.850952E-07
0.2296448	3.102265E-07	2.861023E-07
0.2326965	3.087158E-07	2.865601E-07
0.2357483	3.068024E-07	2.869263E-07
0.2388	3.045014E-07	2.869568E-07
0.2418518	3.018158E-07	2.866516E-07
0.2449036	2.991302E-07	2.864685E-07
0.2479553	2.963196E-07	2.861328E-07
0.2510071	2.934906E-07	2.857971E-07
0.2540588	2.907989E-07	2.85614E-07
0.2571106	2.883209E-07	2.854309E-07
0.2601624	2.861023E-07	2.854004E-07
0.2632141	2.835846E-07	2.851868E-07
0.2662659	2.816498E-07	2.854614E-07
0.2693176	2.80072E-07	2.859192E-07
0.2723694	2.787537E-07	2.864685E-07
0.2754211	2.774139E-07	2.869263E-07
0.2784729	2.763428E-07	2.875977E-07
0.2815247	2.756867E-07	2.885132E-07
0.2845764	2.751617E-07	2.895508E-07
0.2876282	2.747894E-07	2.906494E-07
0.2906799	2.746704E-07	2.919311E-07
0.2937317	2.746582E-07	2.932434E-07
0.2967834	2.747498E-07	2.944336E-07
0.2998352	2.751984E-07	2.9599E-07
0.302887	2.75528E-07	2.975769E-07
0.3059387	2.761597E-07	2.992249E-07
0.3089905	2.767273E-07	3.009033E-07
0.3120422	2.774811E-07	3.027039E-07
0.315094	2.784546E-07	3.045044E-07
0.3181458	2.793854E-07	3.063354E-07
0.3211975	2.80426E-07	3.082581E-07
0.3242493	2.811279E-07	3.100281E-07
0.327301	2.823181E-07	3.120728E-07
0.3303528	2.832642E-07	3.139954E-07
0.3334045	2.844238E-07	3.160706E-07
0.3364563	2.85553E-07	3.181152E-07
0.3395081	2.868652E-07	3.20282E-07
0.3425598	2.881775E-07	3.224793E-07
0.3456116	2.894897E-07	3.246765E-07
0.3486633	2.907715E-07	3.269043E-07
0.3517151	2.920837E-07	3.290405E-07
0.3547668	2.935486E-07	3.312073E-07
0.3578186	2.950439E-07	3.336182E-07
0.3608704	2.964172E-07	3.35968E-07
0.3639221	2.980347E-07	3.383179E-07
0.3669739	2.995911E-07	3.407287E-07
0.3700256	3.009644E-07	3.430481E-07
0.3730774	3.026733E-07	3.454895E-07
0.3761292	3.042297E-07	3.48053E-07
0.3791809	3.059997E-07	3.507691E-07
