Potential (V)	Current (A)	I forward (A)
-0.09994507	2.331543E-07	1.690674E-07
-0.09689331	2.252808E-07	1.719665E-07
-0.09384155	2.245178E-07	1.729431E-07
-0.09078979	2.23999E-07	1.736755E-07
-0.08773804	2.235718E-07	1.740723E-07
-0.08468628	2.232361E-07	1.74408E-07
-0.08163452	2.228699E-07	1.745605E-07
-0.07858276	2.224731E-07	1.747742E-07
-0.07553101	2.22229E-07	1.750183E-07
-0.07247925	2.221985E-07	1.751709E-07
-0.06942749	2.219849E-07	1.75415E-07
-0.06637573	2.216186E-07	1.755066E-07
-0.06332397	2.214661E-07	1.756287E-07
-0.06027222	2.214355E-07	1.758728E-07
-0.05722046	2.211304E-07	1.759338E-07
-0.0541687	2.211914E-07	1.76178E-07
-0.05111694	2.209473E-07	1.76178E-07
-0.04806519	2.211609E-07	1.766663E-07
-0.04501343	2.209778E-07	1.767273E-07
-0.04196167	2.211609E-07	1.769714E-07
-0.03890991	2.209778E-07	1.770935E-07
-0.03585815	2.207947E-07	1.770935E-07
-0.0328064	2.208252E-07	1.773071E-07
-0.02975464	2.209167E-07	1.774597E-07
-0.02670288	2.207642E-07	1.774597E-07
-0.02365112	2.206421E-07	1.776123E-07
-0.02059937	2.206116E-07	1.777344E-07
-0.01754761	2.2052E-07	1.779175E-07
-0.01449585	2.204285E-07	1.779175E-07
-0.01144409	2.203674E-07	1.781311E-07
-0.008392334	2.20459E-07	1.783447E-07
-0.005340576	2.204285E-07	1.784973E-07
-0.002288818	2.202759E-07	1.784668E-07
0.0007629395	2.200317E-07	1.786804E-07
0.003814697	2.200012E-07	1.78772E-07
0.006866455	2.197876E-07	1.787415E-07
0.009918213	2.197571E-07	1.788635E-07
0.01296997	2.196655E-07	1.789856E-07
0.01602173	2.198181E-07	1.791992E-07
0.01907349	2.198181E-07	1.792908E-07
0.02212524	2.198486E-07	1.795349E-07
0.025177	2.19574E-07	1.795044E-07
0.02822876	2.19574E-07	1.796265E-07
0.03128052	2.197571E-07	1.799011E-07
0.03433228	2.196655E-07	1.800232E-07
0.03738403	2.19635E-07	1.802368E-07
0.04043579	2.197266E-07	1.804504E-07
0.04348755	2.198792E-07	1.806335E-07
0.04653931	2.198181E-07	1.807861E-07
0.04959106	2.198181E-07	1.809998E-07
0.05264282	2.200012E-07	1.812744E-07
0.05569458	2.202759E-07	1.815796E-07
0.05874634	2.203369E-07	1.818848E-07
0.0617981	2.20459E-07	1.821289E-07
0.06484985	2.206116E-07	1.824646E-07
0.06790161	2.210083E-07	1.829224E-07
