Potential (V)	Current (A)	I forward (A)
-0.09994507	1.807251E-07	1.166992E-07
-0.09689331	1.736145E-07	1.198731E-07
-0.09384155	1.736755E-07	1.212463E-07
-0.09078979	1.726685E-07	1.22345E-07
-0.08773804	1.723633E-07	1.228333E-07
-0.08468628	1.717834E-07	1.234131E-07
-0.08163452	1.714478E-07	1.236572E-07
-0.07858276	1.712646E-07	1.240845E-07
-0.07553101	1.71051E-07	1.242981E-07
-0.07247925	1.710205E-07	1.248474E-07
-0.06942749	1.70105E-07	1.244202E-07
-0.06637573	1.703186E-07	1.25E-07
-0.06332397	1.6922E-07	1.243896E-07
-0.06027222	1.689148E-07	1.242981E-07
-0.05722046	1.687622E-07	1.246033E-07
-0.0541687	1.683655E-07	1.242981E-07
-0.05111694	1.687927E-07	1.247559E-07
-0.04806519	1.677856E-07	1.245422E-07
-0.04501343	1.678772E-07	1.245117E-07
-0.04196167	1.681213E-07	1.245728E-07
-0.03890991	1.668701E-07	1.239929E-07
-0.03585815	1.671448E-07	1.243896E-07
-0.0328064	1.661987E-07	1.238708E-07
-0.02975464	1.663208E-07	1.239929E-07
-0.02670288	1.657715E-07	1.236877E-07
-0.02365112	1.65741E-07	1.236877E-07
-0.02059937	1.656494E-07	1.237183E-07
-0.01754761	1.653137E-07	1.235046E-07
-0.01449585	1.650696E-07	1.234436E-07
-0.01144409	1.650085E-07	1.235046E-07
-0.008392334	1.646729E-07	1.231384E-07
-0.005340576	1.644592E-07	1.230164E-07
-0.002288818	1.642761E-07	1.230469E-07
0.0007629395	1.639404E-07	1.228638E-07
0.003814697	1.637573E-07	1.224976E-07
0.006866455	1.639404E-07	1.227112E-07
0.009918213	1.631775E-07	1.225281E-07
0.01296997	1.630859E-07	1.222839E-07
0.01602173	1.632385E-07	1.224976E-07
0.01907349	1.628113E-07	1.221924E-07
0.02212524	1.629028E-07	1.221314E-07
0.025177	1.626587E-07	1.223144E-07
0.02822876	1.624756E-07	1.219177E-07
0.03128052	1.622009E-07	1.218567E-07
0.03433228	1.62262E-07	1.217041E-07
0.03738403	1.622314E-07	1.218262E-07
0.04043579	1.618347E-07	1.216431E-07
0.04348755	1.619568E-07	1.21521E-07
0.04653931	1.617126E-07	1.2146E-07
0.04959106	1.615295E-07	1.214905E-07
0.05264282	1.617432E-07	1.220398E-07
0.05569458	1.622314E-07	1.219482E-07
0.05874634	1.618652E-07	1.219482E-07
0.0617981	1.616211E-07	1.222229E-07
0.06484985	1.613159E-07	1.219177E-07
0.06790161	1.616516E-07	1.222534E-07
0.07095337	1.615295E-07	1.221924E-07
0.07400513	1.61499E-07	1.222839E-07
0.07705688	1.618958E-07	1.226196E-07
0.08010864	1.616211E-07	1.225281E-07
0.0831604	1.625977E-07	1.229858E-07
