Potential (V)	Current (A)	I forward (A)
-0.09994507	7.720032E-08	5.151367E-08
-0.09689331	7.499084E-08	5.322266E-08
-0.09384155	7.437439E-08	5.36499E-08
-0.09078979	7.435913E-08	5.41687E-08
-0.08773804	7.406311E-08	5.441284E-08
-0.08468628	7.372437E-08	5.447388E-08
-0.08163452	7.366943E-08	5.471802E-08
-0.07858276	7.354126E-08	5.496216E-08
-0.07553101	7.334594E-08	5.505371E-08
-0.07247925	7.322388E-08	5.514526E-08
-0.06942749	7.343445E-08	5.53894E-08
-0.06637573	7.317505E-08	5.551147E-08
-0.06332397	7.311096E-08	5.557251E-08
-0.06027222	7.310181E-08	5.57251E-08
-0.05722046	7.293701E-08	5.584717E-08
-0.0541687	7.281189E-08	5.578613E-08
-0.05111694	7.277222E-08	5.584717E-08
-0.04806519	7.298889E-08	5.612183E-08
-0.04501343	7.286377E-08	5.624389E-08
-0.04196167	7.277832E-08	5.630493E-08
-0.03890991	7.278747E-08	5.6427E-08
-0.03585815	7.277527E-08	5.648804E-08
-0.0328064	7.276611E-08	5.661011E-08
-0.02975464	7.282409E-08	5.676269E-08
-0.02670288	7.259827E-08	5.670166E-08
-0.02365112	7.26532E-08	5.688477E-08
-0.02059937	7.269897E-08	5.697632E-08
-0.01754761	7.253113E-08	5.69458E-08
-0.01449585	7.249145E-08	5.700684E-08
-0.01144409	7.245483E-08	5.703735E-08
-0.008392334	7.246399E-08	5.718994E-08
-0.005340576	7.234192E-08	5.728149E-08
-0.002288818	7.235717E-08	5.731201E-08
0.0007629395	7.216187E-08	5.734253E-08
0.003814697	7.215881E-08	5.740356E-08
0.006866455	7.204895E-08	5.734253E-08
0.009918213	7.216492E-08	5.755615E-08
0.01296997	7.2052E-08	5.755615E-08
0.01602173	7.200012E-08	5.755615E-08
0.01907349	7.200622E-08	5.755615E-08
0.02212524	7.193908E-08	5.783081E-08
0.025177	7.192077E-08	5.795288E-08
0.02822876	7.191773E-08	5.807495E-08
0.03128052	7.114868E-08	5.743408E-08
0.03433228	7.195739E-08	5.847168E-08
0.03738403	7.221374E-08	5.874634E-08
0.04043579	7.169189E-08	5.838013E-08
0.04348755	7.182007E-08	5.844116E-08
0.04653931	7.172851E-08	5.844116E-08
0.04959106	7.1875E-08	5.862427E-08
0.05264282	7.197571E-08	5.886841E-08
0.05569458	7.190552E-08	5.880737E-08
0.05874634	7.192077E-08	5.895996E-08
0.0617981	7.219543E-08	5.911255E-08
0.06484985	7.220154E-08	5.929565E-08
0.06790161	7.23175E-08	5.950928E-08
0.07095337	7.243042E-08	5.969238E-08
0.07400513	7.246094E-08	5.975342E-08
0.07705688	7.272034E-08	6.008911E-08
0.08010864	7.288513E-08	6.030273E-08
0.0831604	7.304993E-08	6.057739E-08
