Potential (V)	Current (A)	I forward (A)
-0.09994507	1.291809E-07	8.898926E-08
-0.09689331	1.258545E-07	9.176636E-08
-0.09384155	1.25473E-07	9.277344E-08
-0.09078979	1.254944E-07	9.332275E-08
-0.08773804	1.254944E-07	9.378052E-08
-0.08468628	1.254639E-07	9.399414E-08
-0.08163452	1.255554E-07	9.42688E-08
-0.07858276	1.256042E-07	9.454346E-08
-0.07553101	1.256561E-07	9.478759E-08
-0.07247925	1.256988E-07	9.487915E-08
-0.06942749	1.257111E-07	9.509277E-08
-0.06637573	1.257172E-07	9.518433E-08
-0.06332397	1.257568E-07	9.536743E-08
-0.06027222	1.257568E-07	9.542847E-08
-0.05722046	1.256866E-07	9.552002E-08
-0.0541687	1.256775E-07	9.576416E-08
-0.05111694	1.256622E-07	9.585571E-08
-0.04806519	1.257813E-07	9.606934E-08
-0.04501343	1.257965E-07	9.613037E-08
-0.04196167	1.257172E-07	9.616089E-08
-0.03890991	1.25708E-07	9.625244E-08
-0.03585815	1.256042E-07	9.628296E-08
-0.0328064	1.255279E-07	9.637451E-08
-0.02975464	1.255615E-07	9.649658E-08
-0.02670288	1.254242E-07	9.643555E-08
-0.02365112	1.252991E-07	9.637451E-08
-0.02059937	1.254059E-07	9.655762E-08
-0.01754761	1.252686E-07	9.658813E-08
-0.01449585	1.252014E-07	9.658813E-08
-0.01144409	1.250793E-07	9.667968E-08
-0.008392334	1.250519E-07	9.686279E-08
-0.005340576	1.24939E-07	9.692383E-08
-0.002288818	1.249603E-07	9.698486E-08
0.0007629395	1.24823E-07	9.70459E-08
0.003814697	1.246399E-07	9.70459E-08
0.006866455	1.246796E-07	9.713745E-08
0.009918213	1.244019E-07	9.719849E-08
0.01296997	1.244537E-07	9.725952E-08
0.01602173	1.243683E-07	9.725952E-08
0.01907349	1.244721E-07	9.750367E-08
0.02212524	1.244476E-07	9.756469E-08
0.025177	1.244446E-07	9.768677E-08
0.02822876	1.244629E-07	9.786987E-08
0.03128052	1.244537E-07	9.796143E-08
0.03433228	1.245117E-07	9.814453E-08
0.03738403	1.245728E-07	9.82666E-08
0.04043579	1.246674E-07	9.851074E-08
0.04348755	1.24762E-07	9.869385E-08
0.04653931	1.250153E-07	9.909058E-08
0.04959106	1.253296E-07	9.951782E-08
0.05264282	1.255035E-07	1.000061E-07
0.05569458	1.25882E-07	1.004639E-07
0.05874634	1.259796E-07	1.008911E-07
0.0617981	1.263061E-07	1.013794E-07
0.06484985	1.267181E-07	1.019897E-07
0.06790161	1.269745E-07	1.025085E-07
0.07095337	1.272552E-07	1.030884E-07
0.07400513	1.277557E-07	1.038513E-07
0.07705688	1.280304E-07	1.044312E-07
0.08010864	1.283539E-07	1.051636E-07
0.0831604	1.284607E-07	1.056213E-07
0.08621216	1.288269E-07	1.062927E-07
0.08926392	1.289764E-07	1.068726E-07
0.09231567	1.293365E-07	1.073914E-07
0.09536743	1.295898E-07	1.078796E-07
0.09841919	1.298462E-07	1.08429E-07
0.1014709	1.301209E-07	1.087952E-07
0.1045227	1.304047E-07	1.091919E-07
0.1075745	1.30603E-07	1.096191E-07
0.1106262	1.307892E-07	1.097717E-07
0.113678	1.308838E-07	1.099548E-07
0.1167297	1.312775E-07	1.102905E-07
0.1197815	1.314941E-07	1.104736E-07
0.1228333	1.321075E-07	1.109619E-07
0.125885	1.328308E-07	1.118164E-07
0.1289368	1.335846E-07	1.125488E-07
0.1319885	1.344513E-07	1.134644E-07
0.1350403	1.352387E-07	1.143494E-07
