Potential (V)	Current (A)	I forward (A)
-0.09994507	1.013824E-07	7.089233E-08
-0.09689331	9.866333E-08	7.287598E-08
-0.09384155	9.815674E-08	7.351684E-08
-0.09078979	9.790345E-08	7.394409E-08
-0.08773804	9.769287E-08	7.421875E-08
-0.08468628	9.754028E-08	7.440185E-08
-0.08163452	9.707946E-08	7.446289E-08
-0.07858276	9.705811E-08	7.470703E-08
-0.07553101	9.681091E-08	7.467651E-08
-0.07247925	9.67865E-08	7.48291E-08
-0.06942749	9.674072E-08	7.507325E-08
-0.06637573	9.66156E-08	7.513427E-08
-0.06332397	9.639893E-08	7.510376E-08
-0.06027222	9.619446E-08	7.519531E-08
-0.05722046	9.630737E-08	7.531738E-08
-0.0541687	9.621582E-08	7.537842E-08
-0.05111694	9.598084E-08	7.540893E-08
-0.04806519	9.599915E-08	7.559204E-08
-0.04501343	9.605102E-08	7.577515E-08
-0.04196167	9.605408E-08	7.583618E-08
-0.03890991	9.584961E-08	7.58667E-08
-0.03585815	9.593201E-08	7.595825E-08
-0.0328064	9.585877E-08	7.601929E-08
-0.02975464	9.572449E-08	7.604981E-08
-0.02670288	9.563293E-08	7.611084E-08
-0.02365112	9.565125E-08	7.617187E-08
-0.02059937	9.562683E-08	7.629394E-08
-0.01754761	9.556275E-08	7.635498E-08
-0.01449585	9.549866E-08	7.641601E-08
-0.01144409	9.535827E-08	7.641601E-08
-0.008392334	9.543457E-08	7.659912E-08
-0.005340576	9.529419E-08	7.653809E-08
-0.002288818	9.529113E-08	7.666016E-08
0.0007629395	9.510498E-08	7.669068E-08
0.003814697	9.521789E-08	7.693482E-08
0.006866455	9.520264E-08	7.699585E-08
0.009918213	9.516602E-08	7.70874E-08
0.01296997	9.515381E-08	7.720947E-08
0.01602173	9.521789E-08	7.739258E-08
0.01907349	9.527893E-08	7.74231E-08
0.02212524	9.528198E-08	7.757568E-08
0.025177	9.533996E-08	7.772827E-08
0.02822876	9.542847E-08	7.794189E-08
0.03128052	9.538879E-08	7.806396E-08
0.03433228	9.552002E-08	7.815552E-08
0.03738403	9.562989E-08	7.839966E-08
0.04043579	9.560547E-08	7.861328E-08
0.04348755	9.584656E-08	7.891845E-08
0.04653931	9.604798E-08	7.919311E-08
0.04959106	9.625244E-08	7.952881E-08
0.05264282	9.649353E-08	7.98645E-08
0.05569458	9.670105E-08	8.026123E-08
0.05874634	9.707642E-08	8.071899E-08
0.0617981	9.740295E-08	8.123779E-08
0.06484985	9.768677E-08	8.175659E-08
0.06790161	9.80896E-08	8.236695E-08
0.07095337	9.853211E-08	8.291626E-08
0.07400513	9.89502E-08	8.364868E-08
0.07705688	9.933777E-08	8.441162E-08
0.08010864	9.985962E-08	8.511353E-08
0.0831604	1.00238E-07	8.590698E-08
0.08621216	1.008881E-07	8.682251E-08
0.08926392	1.015106E-07	8.776856E-08
0.09231567	1.019257E-07	8.87146E-08
0.09536743	1.023712E-07	8.953857E-08
0.09841919	1.028168E-07	9.039307E-08
0.1014709	1.031342E-07	9.103393E-08
0.1045227	1.036041E-07	9.164429E-08
0.1075745	1.039093E-07	9.213257E-08
0.1106262	1.041718E-07	9.243774E-08
0.113678	1.046021E-07	9.280396E-08
0.1167297	1.049652E-07	9.326172E-08
0.1197815	1.055328E-07	9.375E-08
0.1228333	1.06189E-07	9.429932E-08
0.125885	1.070953E-07	9.512329E-08
0.1289368	1.078796E-07	9.585571E-08
0.1319885	1.089386E-07	9.686279E-08
0.1350403	1.100281E-07	9.802246E-08
0.138092	1.115204E-07	9.93042E-08
0.1411438	1.12854E-07	1.007385E-07
0.1441956	1.144958E-07	1.023254E-07
0.1472473	1.16156E-07	1.040039E-07
0.1502991	1.180237E-07	1.058655E-07
0.1533508	1.202545E-07	1.080627E-07
0.1564026	1.224579E-07	1.103821E-07
0.1594543	1.249573E-07	1.128235E-07
0.1625061	1.276825E-07	1.15509E-07
0.1655579	1.30545E-07	1.184692E-07
0.1686096	1.335724E-07	1.216125E-07
0.1716614	1.369904E-07	1.25061E-07
0.1747131	1.406189E-07	1.287537E-07
0.1777649	1.443756E-07	1.325989E-07
0.1808167	1.484131E-07	1.367188E-07
0.1838684	1.524506E-07	1.409302E-07
0.1869202	1.569763E-07	1.455383E-07
0.1899719	1.61264E-07	1.500244E-07
0.1930237	1.658539E-07	1.547852E-07
0.1960754	1.702148E-07	1.594238E-07
0.1991272	1.744537E-07	1.640015E-07
0.202179	1.784546E-07	1.683044E-07
0.2052307	1.823334E-07	1.724548E-07
0.2082825	1.856262E-07	1.762085E-07
0.2113342	1.887695E-07	1.79718E-07
0.214386	1.909302E-07	1.824646E-07
0.2174377	1.925659E-07	1.848145E-07
0.2204895	1.936218E-07	1.865845E-07
0.2235413	1.940094E-07	1.878357E-07
0.226593	1.938232E-07	1.885681E-07
0.2296448	1.928894E-07	1.888123E-07
0.2326965	1.914124E-07	1.886597E-07
0.2357483	1.895782E-07	1.883545E-07
0.2388	1.875458E-07	1.878052E-07
0.2418518	1.849579E-07	1.869507E-07
0.2449036	1.825256E-07	1.862183E-07
0.2479553	1.79773E-07	1.853943E-07
0.2510071	1.774353E-07	1.84845E-07
0.2540588	1.751099E-07	1.842651E-07
0.2571106	1.729279E-07	1.837769E-07
0.2601624	1.708984E-07	1.835022E-07
0.2632141	1.689179E-07	1.831665E-07
0.2662659	1.6745E-07	1.831665E-07
0.2693176	1.661133E-07	1.833496E-07
0.2723694	1.65036E-07	1.838684E-07
0.2754211	1.640961E-07	1.841431E-07
0.2784729	1.634338E-07	1.847534E-07
0.2815247	1.629273E-07	1.854248E-07
0.2845764	1.627472E-07	1.862488E-07
0.2876282	1.627441E-07	1.872559E-07
0.2906799	1.627624E-07	1.883545E-07
0.2937317	1.628448E-07	1.893311E-07
0.2967834	1.632446E-07	1.905212E-07
0.2998352	1.635834E-07	1.917114E-07
0.302887	1.643188E-07	1.931152E-07
0.3059387	1.650024E-07	1.945801E-07
0.3089905	1.656341E-07	1.959229E-07
0.3120422	1.663635E-07	1.974793E-07
0.315094	1.674011E-07	1.991272E-07
0.3181458	1.684174E-07	2.008667E-07
0.3211975	1.694427E-07	2.025757E-07
0.3242493	1.704407E-07	2.041626E-07
0.327301	1.7146E-07	2.058716E-07
0.3303528	1.726074E-07	2.076416E-07
0.3334045	1.739655E-07	2.095642E-07
0.3364563	1.75058E-07	2.114258E-07
0.3395081	1.762665E-07	2.132568E-07
0.3425598	1.775757E-07	2.152405E-07
0.3456116	1.789673E-07	2.173462E-07
0.3486633	1.802582E-07	2.192688E-07
0.3517151	1.816589E-07	2.214355E-07
0.3547668	1.829865E-07	2.234802E-07
0.3578186	1.847137E-07	2.25708E-07
0.3608704	1.860535E-07	2.278137E-07
0.3639221	1.872253E-07	2.298889E-07
0.3669739	1.888123E-07	2.321167E-07
0.3700256	1.904297E-07	2.346497E-07
0.3730774	1.91803E-07	2.367249E-07
0.3761292	1.933899E-07	2.391663E-07
0.3791809	1.949768E-07	2.416077E-07
0.3822327	1.965027E-07	2.440796E-07
0.3852844	1.983643E-07	2.467346E-07
0.3883362	1.999512E-07	2.492981E-07
0.3913879	2.017517E-07	2.519226E-07
0.3944397	2.034607E-07	2.545776E-07
0.3974915	2.051392E-07	2.572021E-07
0.4005432	2.071533E-07	2.601318E-07
0.403595	2.09137E-07	2.629395E-07
0.4066467	2.110596E-07	2.658997E-07
0.4096985	2.129822E-07	2.689209E-07
0.4127502	2.151184E-07	2.720642E-07
0.415802	2.170105E-07	2.75177E-07
0.4188538	2.192688E-07	2.784119E-07
0.4219055	2.211914E-07	2.816772E-07
0.4249573	2.236328E-07	2.851868E-07
0.428009	2.259216E-07	2.886047E-07
0.4310608	2.28363E-07	2.922058E-07
0.4341125	2.30835E-07	2.9599E-07
0.4371643	2.333374E-07	2.997436E-07
0.4402161	2.36023E-07	3.036804E-07
0.4432678	2.387085E-07	3.076782E-07
0.4463196	2.415466E-07	3.117065E-07
0.4493713	2.444458E-07	3.15979E-07
0.4524231	2.47345E-07	3.202515E-07
0.4554749	2.50061E-07	3.24585E-07
0.4585266	2.53479E-07	3.292542E-07
0.4615784	2.566528E-07	3.338928E-07
0.4646301	2.598877E-07	3.389587E-07
0.4676819	2.636414E-07	3.439636E-07
0.4707336	2.673645E-07	3.493042E-07
0.4737854	2.70813E-07	3.540954E-07
0.4768372	2.747498E-07	3.594971E-07
0.4798889	2.784424E-07	3.650208E-07
0.4829407	2.825012E-07	3.707275E-07
0.4859924	2.864075E-07	3.764343E-07
0.4890442	2.905579E-07	3.824463E-07
0.4920959	2.948303E-07	3.885193E-07
0.4951477	2.992249E-07	3.947754E-07
0.4981995	3.035278E-07	4.01001E-07
