Potential (V)	Current (A)	I forward (A)
-0.09994507	1.329651E-07	9.094239E-08
-0.09689331	1.2854E-07	9.317016E-08
-0.09384155	1.27533E-07	9.396362E-08
-0.09078979	1.267395E-07	9.439087E-08
-0.08773804	1.262268E-07	9.460449E-08
-0.08468628	1.254883E-07	9.472656E-08
-0.08163452	1.248901E-07	9.481811E-08
-0.07858276	1.241669E-07	9.478759E-08
-0.07553101	1.236725E-07	9.475708E-08
-0.07247925	1.232513E-07	9.469605E-08
-0.06942749	1.227753E-07	9.472656E-08
-0.06637573	1.220673E-07	9.451294E-08
-0.06332397	1.21936E-07	9.460449E-08
-0.06027222	1.213196E-07	9.436035E-08
-0.05722046	1.209869E-07	9.42688E-08
-0.0541687	1.205261E-07	9.429932E-08
-0.05111694	1.201019E-07	9.411621E-08
-0.04806519	1.198639E-07	9.414673E-08
-0.04501343	1.195465E-07	9.411621E-08
-0.04196167	1.192963E-07	9.411621E-08
-0.03890991	1.191559E-07	9.417725E-08
-0.03585815	1.188416E-07	9.405517E-08
-0.0328064	1.187012E-07	9.408569E-08
-0.02975464	1.181549E-07	9.381103E-08
-0.02670288	1.181061E-07	9.396362E-08
-0.02365112	1.180786E-07	9.396362E-08
-0.02059937	1.17926E-07	9.399414E-08
-0.01754761	1.176941E-07	9.399414E-08
-0.01449585	1.174133E-07	9.387207E-08
-0.01144409	1.172546E-07	9.390259E-08
-0.008392334	1.171906E-07	9.405517E-08
-0.005340576	1.171814E-07	9.405517E-08
-0.002288818	1.169891E-07	9.411621E-08
0.0007629395	1.168457E-07	9.417725E-08
0.003814697	1.168426E-07	9.42688E-08
0.006866455	1.167297E-07	9.429932E-08
0.009918213	1.165588E-07	9.423828E-08
0.01296997	1.16568E-07	9.442139E-08
0.01602173	1.164734E-07	9.445191E-08
0.01907349	1.166168E-07	9.463501E-08
0.02212524	1.164703E-07	9.463501E-08
0.025177	1.164398E-07	9.478759E-08
0.02822876	1.165588E-07	9.500122E-08
0.03128052	1.167053E-07	9.521484E-08
0.03433228	1.167145E-07	9.521484E-08
0.03738403	1.167084E-07	9.539795E-08
0.04043579	1.166565E-07	9.564209E-08
0.04348755	1.16806E-07	9.579468E-08
0.04653931	1.168732E-07	9.591675E-08
0.04959106	1.170441E-07	9.619141E-08
0.05264282	1.172333E-07	9.643555E-08
0.05569458	1.174652E-07	9.680176E-08
0.05874634	1.175324E-07	9.70459E-08
0.0617981	1.17688E-07	9.722901E-08
0.06484985	1.179382E-07	9.759521E-08
0.06790161	1.181854E-07	9.790039E-08
0.07095337	1.183044E-07	9.820557E-08
0.07400513	1.183197E-07	9.841919E-08
0.07705688	1.188873E-07	9.899902E-08
0.08010864	1.192139E-07	9.936524E-08
0.0831604	1.194427E-07	9.976196E-08
0.08621216	1.196411E-07	1.000671E-07
0.08926392	1.200836E-07	1.006775E-07
0.09231567	1.20578E-07	1.011353E-07
0.09536743	1.209106E-07	1.015625E-07
0.09841919	1.214386E-07	1.021423E-07
0.1014709	1.220337E-07	1.027527E-07
0.1045227	1.224304E-07	1.031799E-07
0.1075745	1.231415E-07	1.039429E-07
0.1106262	1.238434E-07	1.046143E-07
0.113678	1.244537E-07	1.053162E-07
0.1167297	1.255005E-07	1.063843E-07
0.1197815	1.262573E-07	1.072693E-07
0.1228333	1.274841E-07	1.083374E-07
0.125885	1.285553E-07	1.094971E-07
0.1289368	1.297058E-07	1.107483E-07
0.1319885	1.3107E-07	1.121216E-07
0.1350403	1.32489E-07	1.134949E-07
0.138092	1.341187E-07	1.152039E-07
0.1411438	1.356811E-07	1.167297E-07
0.1441956	1.378143E-07	1.187744E-07
0.1472473	1.396881E-07	1.207275E-07
0.1502991	1.418701E-07	1.230164E-07
0.1533508	1.443115E-07	1.254272E-07
0.1564026	1.471832E-07	1.282654E-07
0.1594543	1.499512E-07	1.309204E-07
0.1625061	1.530609E-07	1.340637E-07
0.1655579	1.564911E-07	1.374512E-07
0.1686096	1.599426E-07	1.411438E-07
0.1716614	1.637878E-07	1.450806E-07
0.1747131	1.681152E-07	1.49353E-07
0.1777649	1.723267E-07	1.536255E-07
0.1808167	1.768402E-07	1.582031E-07
0.1838684	1.812469E-07	1.629028E-07
0.1869202	1.860535E-07	1.679077E-07
0.1899719	1.907806E-07	1.729736E-07
0.1930237	1.956879E-07	1.78009E-07
0.1960754	2.004974E-07	1.830749E-07
0.1991272	2.049255E-07	1.878967E-07
0.202179	2.092316E-07	1.925354E-07
0.2052307	2.154633E-07	1.992798E-07
0.2082825	2.16214E-07	2.021179E-07
0.2113342	2.19223E-07	2.050781E-07
0.214386	2.213654E-07	2.077026E-07
0.2174377	2.23056E-07	2.098999E-07
0.2204895	2.237701E-07	2.114563E-07
0.2235413	2.236603E-07	2.123108E-07
0.226593	2.230408E-07	2.127075E-07
0.2296448	2.217957E-07	2.12616E-07
0.2326965	2.200348E-07	2.122498E-07
0.2357483	2.17804E-07	2.115784E-07
