Potential (V)	Current (A)	I forward (A)
-0.09994507	2.165832E-07	1.259155E-07
-0.09689331	2.080689E-07	1.312256E-07
-0.09384155	2.058106E-07	1.339111E-07
-0.09078979	2.042847E-07	1.358032E-07
-0.08773804	2.027893E-07	1.37207E-07
-0.08468628	2.014771E-07	1.382141E-07
-0.08163452	2.001343E-07	1.389771E-07
-0.07858276	1.991882E-07	1.3974E-07
-0.07553101	1.97998E-07	1.400146E-07
-0.07247925	1.97052E-07	1.404419E-07
-0.06942749	1.959229E-07	1.40625E-07
-0.06637573	1.949158E-07	1.40686E-07
-0.06332397	1.940308E-07	1.408691E-07
-0.06027222	1.929626E-07	1.409607E-07
-0.05722046	1.926575E-07	1.413269E-07
-0.0541687	1.916809E-07	1.411133E-07
-0.05111694	1.907043E-07	1.409302E-07
-0.04806519	1.899109E-07	1.410217E-07
-0.04501343	1.894226E-07	1.408997E-07
-0.04196167	1.884155E-07	1.408691E-07
-0.03890991	1.877441E-07	1.405945E-07
-0.03585815	1.869812E-07	1.404114E-07
-0.0328064	1.863709E-07	1.403503E-07
-0.02975464	1.856384E-07	1.402283E-07
-0.02670288	1.848145E-07	1.398315E-07
-0.02365112	1.842957E-07	1.39801E-07
-0.02059937	1.835632E-07	1.395874E-07
-0.01754761	1.828919E-07	1.393738E-07
-0.01449585	1.824951E-07	1.392212E-07
-0.01144409	1.816101E-07	1.388855E-07
-0.008392334	1.810303E-07	1.386414E-07
-0.005340576	1.80603E-07	1.385498E-07
-0.002288818	1.799927E-07	1.383667E-07
0.0007629395	1.794739E-07	1.383057E-07
0.003814697	1.788635E-07	1.38092E-07
0.006866455	1.782837E-07	1.378784E-07
0.009918213	1.776733E-07	1.376343E-07
0.01296997	1.771851E-07	1.374817E-07
0.01602173	1.769104E-07	1.373596E-07
0.01907349	1.76239E-07	1.371155E-07
0.02212524	1.758728E-07	1.370239E-07
0.025177	1.755066E-07	1.369324E-07
0.02822876	1.752319E-07	1.368408E-07
0.03128052	1.747436E-07	1.367188E-07
0.03433228	1.745911E-07	1.366882E-07
0.03738403	1.741333E-07	1.364746E-07
0.04043579	1.739502E-07	1.365662E-07
0.04348755	1.734924E-07	1.363525E-07
0.04653931	1.733398E-07	1.364136E-07
0.04959106	1.730957E-07	1.363525E-07
0.05264282	1.729126E-07	1.36322E-07
0.05569458	1.728516E-07	1.364746E-07
0.05874634	1.725769E-07	1.363831E-07
0.0617981	1.723938E-07	1.364441E-07
0.06484985	1.724854E-07	1.365051E-07
0.06790161	1.723633E-07	1.365967E-07
0.07095337	1.723328E-07	1.368408E-07
0.07400513	1.723023E-07	1.369324E-07
0.07705688	1.723023E-07	1.37085E-07
0.08010864	1.724548E-07	1.372681E-07
0.0831604	1.725464E-07	1.374817E-07
0.08621216	1.72699E-07	1.377258E-07
0.08926392	1.729126E-07	1.380615E-07
0.09231567	1.729736E-07	1.382446E-07
0.09536743	1.733704E-07	1.387329E-07
0.09841919	1.73584E-07	1.390381E-07
0.1014709	1.738892E-07	1.395264E-07
0.1045227	1.74469E-07	1.401672E-07
0.1075745	1.748047E-07	1.406555E-07
0.1106262	1.753845E-07	1.412048E-07
0.113678	1.758118E-07	1.418152E-07
0.1167297	1.766968E-07	1.427612E-07
0.1197815	1.773071E-07	1.433716E-07
0.1228333	1.781006E-07	1.443176E-07
0.125885	1.790466E-07	1.452942E-07
0.1289368	1.799927E-07	1.463928E-07
0.1319885	1.811829E-07	1.47583E-07
0.1350403	1.828308E-07	1.490784E-07
0.138092	1.839905E-07	1.503601E-07
0.1411438	1.853943E-07	1.520386E-07
0.1441956	1.872864E-07	1.537476E-07
0.1472473	1.890564E-07	1.557007E-07
0.1502991	1.910706E-07	1.577759E-07
0.1533508	1.934509E-07	1.600952E-07
0.1564026	1.962585E-07	1.627502E-07
0.1594543	1.986084E-07	1.655579E-07
0.1625061	2.017822E-07	1.687012E-07
0.1655579	2.051086E-07	1.720886E-07
0.1686096	2.085877E-07	1.756897E-07
0.1716614	2.122498E-07	1.796265E-07
0.1747131	2.164307E-07	1.8396E-07
0.1777649	2.205505E-07	1.88324E-07
0.1808167	2.252808E-07	1.932678E-07
0.1838684	2.301025E-07	1.982117E-07
0.1869202	2.348633E-07	2.035828E-07
0.1899719	2.401733E-07	2.090454E-07
0.1930237	2.453613E-07	2.147217E-07
0.1960754	2.505798E-07	2.204285E-07
0.1991272	2.556457E-07	2.261658E-07
0.202179	2.606812E-07	2.31781E-07
0.2052307	2.656555E-07	2.373657E-07
0.2082825	2.701416E-07	2.425537E-07
0.2113342	2.742615E-07	2.474976E-07
0.214386	2.780151E-07	2.520752E-07
0.2174377	2.804565E-07	2.554932E-07
0.2204895	2.829895E-07	2.590332E-07
0.2235413	2.845062E-07	2.617493E-07
0.226593	2.852387E-07	2.63855E-07
0.2296448	2.852112E-07	2.654114E-07
0.2326965	2.847656E-07	2.666016E-07
0.2357483	2.835754E-07	2.672424E-07
0.2388	2.820007E-07	2.674866E-07
0.2418518	2.798584E-07	2.67273E-07
0.2449036	2.773651E-07	2.670593E-07
0.2479553	2.745453E-07	2.663879E-07
0.2510071	2.715668E-07	2.657471E-07
0.2540588	2.689697E-07	2.652283E-07
0.2571106	2.663361E-07	2.646179E-07
0.2601624	2.639923E-07	2.642822E-07
0.2632141	2.61496E-07	2.637329E-07
0.2662659	2.592285E-07	2.634277E-07
0.2693176	2.574737E-07	2.633362E-07
0.2723694	2.558045E-07	2.633972E-07
0.2754211	2.539673E-07	2.632141E-07
0.2784729	2.534302E-07	2.639465E-07
0.2815247	2.522797E-07	2.643738E-07
0.2845764	2.517181E-07	2.649841E-07
0.2876282	2.512848E-07	2.657166E-07
0.2906799	2.510956E-07	2.666931E-07
0.2937317	2.509796E-07	2.676086E-07
0.2967834	2.509796E-07	2.686768E-07
0.2998352	2.510895E-07	2.698975E-07
0.302887	2.516815E-07	2.713013E-07
0.3059387	2.522461E-07	2.727051E-07
0.3089905	2.530212E-07	2.74231E-07
0.3120422	2.537109E-07	2.759094E-07
0.315094	2.547424E-07	2.775269E-07
0.3181458	2.558838E-07	2.793884E-07
0.3211975	2.570984E-07	2.81311E-07
0.3242493	2.579834E-07	2.831116E-07
0.327301	2.593292E-07	2.850647E-07
0.3303528	2.607819E-07	2.870788E-07
0.3334045	2.621399E-07	2.892456E-07
0.3364563	2.635315E-07	2.912903E-07
0.3395081	2.65036E-07	2.934265E-07
0.3425598	2.666596E-07	2.958374E-07
0.3456116	2.68219E-07	2.980042E-07
0.3486633	2.698975E-07	3.003845E-07
0.3517151	2.717285E-07	3.028564E-07
0.3547668	2.731323E-07	3.051148E-07
0.3578186	2.749634E-07	3.077698E-07
0.3608704	2.763061E-07	3.101196E-07
0.3639221	2.777405E-07	3.124084E-07
0.3669739	2.797241E-07	3.151856E-07
0.3700256	2.815246E-07	3.179016E-07
0.3730774	2.835083E-07	3.206482E-07
0.3761292	2.855835E-07	3.236084E-07
0.3791809	2.879639E-07	3.268738E-07
0.3822327	2.904053E-07	3.302307E-07
0.3852844	2.929993E-07	3.336792E-07
0.3883362	2.955628E-07	3.371277E-07
0.3913879	2.977905E-07	3.403931E-07
0.3944397	3.003845E-07	3.439941E-07
0.3974915	3.02887E-07	3.476563E-07
0.4005432	3.053589E-07	3.514404E-07
0.403595	3.085937E-07	3.554993E-07
0.4066467	3.104858E-07	3.586121E-07
0.4096985	3.143616E-07	3.635559E-07
0.4127502	3.173523E-07	3.677368E-07
0.415802	3.202209E-07	3.718567E-07
0.4188538	3.232422E-07	3.762512E-07
0.4219055	3.26355E-07	3.807678E-07
0.4249573	3.297119E-07	3.854675E-07
0.428009	3.328857E-07	3.901367E-07
0.4310608	3.361816E-07	3.950806E-07
0.4341125	3.396912E-07	3.999939E-07
0.4371643	3.388672E-07	4.016113E-07
0.4402161	3.421021E-07	4.067993E-07
0.4432678	3.458862E-07	4.122925E-07
0.4463196	3.49884E-07	4.180908E-07
0.4493713	3.539124E-07	4.238892E-07
0.4524231	3.58429E-07	4.302979E-07
0.4554749	3.626099E-07	4.364014E-07
0.4585266	3.673706E-07	4.431152E-07
0.4615784	3.720093E-07	4.498291E-07
0.4646301	3.769836E-07	4.568481E-07
0.4676819	3.822022E-07	4.641724E-07
0.4707336	3.872681E-07	4.714966E-07
0.4737854	3.930359E-07	4.794312E-07
0.4768372	3.982544E-07	4.870606E-07
0.4798889	4.041748E-07	4.953003E-07
0.4829407	4.099732E-07	5.0354E-07
0.4859924	4.158936E-07	5.12085E-07
0.4890442	4.222717E-07	5.20935E-07
0.4920959	4.283752E-07	5.297852E-07
0.4951477	4.348145E-07	5.389404E-07
0.4981995	4.413147E-07	5.484009E-07
