Potential (V)	Current (A)	I forward (A)
0.00E+00	2.00E-08	3.00E-08
3.00E-03	1.75E-08	3.00E-08
6.00E-03	1.75E-08	3.00E-08
9.00E-03	2.25E-08	3.25E-08
1.20E-02	2.00E-08	3.00E-08
1.50E-02	2.00E-08	3.00E-08
1.80E-02	2.00E-08	3.00E-08
2.10E-02	2.25E-08	3.25E-08
2.40E-02	2.00E-08	3.25E-08
2.70E-02	2.25E-08	3.50E-08
3.00E-02	2.25E-08	3.50E-08
3.30E-02	2.00E-08	3.50E-08
3.60E-02	2.00E-08	3.25E-08
3.90E-02	2.25E-08	3.50E-08
4.20E-02	2.00E-08	3.25E-08
4.50E-02	2.00E-08	3.50E-08
4.80E-02	2.00E-08	3.50E-08
5.10E-02	2.25E-08	3.75E-08
5.40E-02	2.00E-08	3.75E-08
5.70E-02	2.25E-08	3.75E-08
6.00E-02	2.25E-08	3.75E-08
6.30E-02	2.00E-08	3.75E-08
6.60E-02	2.00E-08	3.75E-08
6.90E-02	2.25E-08	4.00E-08
7.20E-02	2.00E-08	3.75E-08
7.50E-02	1.75E-08	3.75E-08
7.80E-02	2.00E-08	4.00E-08
8.10E-02	2.25E-08	4.00E-08
8.40E-02	2.25E-08	4.25E-08
8.70E-02	2.00E-08	4.25E-08
9.00E-02	2.25E-08	4.25E-08
9.30E-02	2.25E-08	4.25E-08
9.60E-02	2.50E-08	4.50E-08
9.90E-02	2.50E-08	4.50E-08
1.02E-01	2.25E-08	4.50E-08
1.05E-01	2.75E-08	4.75E-08
1.08E-01	2.00E-08	4.50E-08
1.11E-01	2.75E-08	5.00E-08
1.14E-01	2.75E-08	5.25E-08
1.17E-01	2.50E-08	5.25E-08
1.20E-01	3.00E-08	5.50E-08
1.23E-01	3.00E-08	5.75E-08
1.26E-01	3.00E-08	6.00E-08
1.29E-01	2.75E-08	5.75E-08
1.32E-01	3.25E-08	6.25E-08
1.35E-01	2.75E-08	6.25E-08
1.38E-01	3.25E-08	6.50E-08
1.41E-01	3.50E-08	6.75E-08
1.44E-01	3.50E-08	6.75E-08
1.47E-01	3.75E-08	7.00E-08
1.50E-01	3.75E-08	7.00E-08
1.53E-01	4.00E-08	7.25E-08
1.56E-01	3.75E-08	7.25E-08
1.59E-01	4.50E-08	8.00E-08
1.62E-01	4.50E-08	8.00E-08
1.65E-01	4.50E-08	8.25E-08
1.68E-01	5.00E-08	8.50E-08
1.71E-01	5.00E-08	8.75E-08
1.74E-01	5.25E-08	8.75E-08
1.77E-01	5.50E-08	9.00E-08
1.80E-01	5.75E-08	9.25E-08
1.83E-01	5.75E-08	9.25E-08
1.86E-01	5.75E-08	9.75E-08
1.89E-01	6.25E-08	1.00E-07
1.92E-01	6.00E-08	1.00E-07
1.95E-01	6.00E-08	1.00E-07
1.98E-01	6.25E-08	1.03E-07
2.01E-01	6.25E-08	1.03E-07
2.04E-01	6.50E-08	1.05E-07
2.07E-01	6.50E-08	1.08E-07
2.10E-01	6.50E-08	1.08E-07
2.13E-01	6.75E-08	1.13E-07
2.16E-01	6.25E-08	1.08E-07
2.19E-01	6.75E-08	1.13E-07
2.22E-01	6.50E-08	1.15E-07
2.25E-01	5.75E-08	1.13E-07
2.28E-01	6.50E-08	1.15E-07
2.31E-01	5.75E-08	1.13E-07
2.34E-01	6.00E-08	1.08E-07
2.37E-01	5.50E-08	1.08E-07
2.40E-01	5.50E-08	1.08E-07
