17/07/2012 11:07:46
1,DP
 0, 600, 3, 50, 25, 55, 100, 50
 0,-.3196014, 4.424546, 4.942442,-1.054135, 3.170895, 4.281193,-.2547226, 12.10555, 12.93524,-1.860896, 9.942972, 12.25884,
 3,-.938381, 4.222844, 5.056383,-.9903179, 3.128947, 4.389825,-1.179358, 11.76974, 13.40939,-2.605821, 9.69343, 12.66035,
 6,-1.301174, 4.148275, 5.127484,-1.322686, 3.311042, 4.60512,-2.293932, 11.56011, 13.89596,-3.167741, 9.954615, 13.05029,
 9,-1.517493, 4.075372, 5.171134,-1.62378, 3.157666, 4.772914,-3.222375, 11.37821, 14.25632,-3.755198, 9.869817, 13.33466,
 12,-1.43991, 3.640197, 5.245128,-1.523546, 3.355841, 5.008406,-3.628564, 11.05351, 14.46921,-4.071928, 9.692779, 13.538,
 15,-1.469648, 3.902611, 5.496218,-1.561782, 3.636122, 5.315678,-3.658714, 11.13583, 14.58921,-3.880457, 9.834778, 13.67699,
 18,-1.279035, 4.124343, 5.729843,-2.060132, 3.816395, 5.590984,-3.880388, 11.10559, 14.60138,-3.817683, 10.10176, 13.769,
 21,-1.328527, 4.212132, 5.955805,-1.883359, 3.833474, 5.760721,-3.464278, 10.82679, 14.47837,-3.601324, 10.26401, 13.77792,
 24,-1.661463, 4.757086, 6.096929,-1.996794, 3.74521, 5.926042,-3.566665, 10.94788, 14.36052,-3.569072, 10.11191, 13.71836,
 27,-1.181222, 4.833586, 6.0253,-1.669916, 4.30221, 6.043547,-3.025298, 10.77555, 14.08922,-3.268212, 10.36924, 13.65383,
 30,-1.123198, 4.978986, 5.960239,-1.600121, 4.765556, 6.08708,-3.215486, 10.83, 13.94072,-3.083661, 10.32597, 13.61719,
 33,-1.061508, 5.068756, 5.761305,-1.195288, 4.819973, 5.967492,-2.846459, 10.70357, 13.69199,-3.011019, 10.54098, 13.6007,
 36,-1.000187, 4.87887, 5.441364,-1.01707, 5.212245, 5.852649,-2.970763, 10.74698, 13.60729,-3.129616, 10.4364, 13.52876,
 39,-.7930819, 4.432034, 5.181489,-.6601954, 4.912903, 5.679553,-3.036954, 10.61446, 13.5787,-3.07886, 10.43302, 13.50039,
 42,-.7373576, 3.93497, 5.081133,-.323337, 5.109281, 5.627909,-2.858299, 10.86468, 13.67025,-3.10623, 10.51644, 13.51669,
 45,-.6946267, 4.246896, 5.17244,-.4963695, 5.196993, 5.671234,-2.421762, 11.30139, 13.87414,-2.926482, 10.68536, 13.5753,
 48,-.8811315, 4.19575, 5.339181,-.3822719, 5.232439, 5.740073,-2.760377, 11.2431, 14.27599,-2.907609, 10.71778, 13.68705,
 51,-1.20389, 4.311206, 5.624981,-.245498, 5.484165, 5.900944,-2.731581, 11.82427, 14.8145,-2.90534, 11.00667, 13.87551,
 54,-1.377627, 4.353075, 5.899574,-.5515176, 5.332929, 6.066056,-3.35183, 12.02554, 15.34974,-3.012915, 10.90993, 14.11438,
 57,-1.416926, 4.680902, 6.194459,-.60777, 5.514273, 6.248934,-3.386502, 12.22807, 15.74768,-3.119128, 11.0417, 14.39974,
 60,-1.684638, 5.294811, 6.476281,-1.051451, 5.74153, 6.441026,-3.87304, 12.7123, 16.12671,-3.321007, 11.44871, 14.72368,
 63,-1.843017, 5.446492, 6.711778,-1.131396, 5.61392, 6.545188,-3.729471, 12.53193, 16.32011,-3.518734, 11.70888, 14.95875,
 66,-1.708401, 5.094636, 6.925811,-1.230165, 5.584898, 6.669148,-4.030231, 12.74585, 16.55667,-3.581419, 11.42635, 15.09338,
 69,-1.758987, 5.356578, 7.315839,-1.483152, 5.324212, 6.786744,-3.883319, 13.00637, 16.65063,-3.675646, 11.72765, 15.28723,
 72,-1.913761, 5.447139, 7.641791,-1.442423, 5.267622, 6.926001,-3.53365, 13.24306, 16.63252,-3.691091, 11.85976, 15.42854,
 75,-1.968343, 5.641016, 7.895924,-1.691816, 5.21102, 7.103643,-2.893549, 13.21842, 16.53774,-3.843633, 11.94466, 15.59739,
 78,-2.096876, 5.781321, 8.112947,-1.904244, 5.174577, 7.254847,-2.801413, 13.34444, 16.54804,-3.703795, 12.00627, 15.75862,
 81,-2.682616, 5.981875, 8.288784,-1.917334, 5.758485, 7.402536,-2.461435, 14.26909, 16.54399,-3.463561, 12.33237, 16.0023,
 84,-2.475955, 6.237941, 8.24451,-1.974721, 5.589855, 7.414642,-2.392364, 14.59977, 16.47775,-3.542825, 12.7741, 16.36005,
 87,-2.050597, 6.55038, 8.155942,-1.621164, 5.884447, 7.485637,-1.835732, 14.75924, 16.43846,-3.433533, 13.07507, 16.76664,
 90,-1.453998, 6.480989, 8.10333,-1.32161, 6.308152, 7.604872,-1.463823, 15.15464, 16.61606,-3.509758, 13.88468, 17.30514,
 93,-1.169786, 6.856021, 8.219199,-.9757916, 6.752173, 7.744596,-1.328768, 15.26567, 17.00968,-3.527687, 14.48366, 17.81565,
 96,-.5756055, 7.12097, 8.35341,-.7625608, 7.105679, 7.903441,-1.266331, 16.10829, 17.64085,-3.512661, 14.7722, 18.35964,
 99,-.987156, 7.70593, 8.585772,-.6371872, 7.352433, 8.108528,-1.763068, 16.56337, 18.3994,-3.580498, 15.49068, 19.03721,
 102,-.6846972, 8.207375, 8.730169,-.629739, 7.606607, 8.406249,-2.150347, 17.11264, 19.29893,-3.620846, 16.03135, 19.78131,
 105,-.5254909, 8.25586, 8.906034,-.7091366, 7.93977, 8.687022,-2.301796, 17.64386, 20.23115,-3.824821, 16.90985, 20.59163,
 108,-.9950613, 8.195317, 9.225944,-1.028053, 7.92836, 8.957634,-2.853124, 18.51745, 21.20698,-3.885202, 17.5365, 21.38219,
 111,-1.372175, 8.703153, 9.575142,-1.105744, 8.531401, 9.251096,-2.961705, 19.41142, 22.09827,-3.895094, 18.17285, 22.21393,
 114,-.860373, 9.047584, 9.821174,-.7386428, 8.674045, 9.450068,-2.847423, 20.46181, 22.99938,-4.004959, 19.06382, 23.11875,
 117,-1.033442, 8.856329, 10.1653,-.7833853, 9.071757, 9.787247,-2.993232, 20.99893, 23.90876,-4.277495, 19.70097, 24.05484,
 120,-1.217672, 9.003219, 10.63149,-.646687, 9.652232, 10.20732,-2.651083, 22.09835, 24.81506,-4.665987, 20.66689, 25.02358,
 123,-1.578777, 9.61493, 11.15864,-.6328955, 10.18878, 10.70839,-2.547611, 23.24179, 25.73207,-4.632252, 21.5295, 25.9632,
 126,-1.733559, 10.08626, 11.6059,-.4175889, 10.67105, 11.32728,-2.174352, 24.32796, 26.65876,-4.6109, 22.30958, 26.97442,
 129,-1.234812, 10.92303, 11.97544,-.3433594, 11.26768, 12.09526,-2.103345, 25.18227, 27.70172,-4.478664, 23.48054, 28.14884,
 132,-.8934899, 11.70474, 12.37727,-.8862553, 12.14871, 12.98505,-2.219396, 26.94813, 28.85131,-4.281545, 25.17126, 29.47178,
 135,-.634737, 12.11389, 12.8932,-.9028355, 12.7479, 13.79529,-2.144518, 28.34673, 30.0039,-4.278878, 26.58067, 30.87209,
 138,-.8328167, 12.77073, 13.58471,-1.159, 13.39969, 14.6146,-1.896564, 29.6117, 31.32014,-4.426549, 27.92878, 32.40172,
 141,-.9636616, 13.52179, 14.34398,-1.504718, 14.30136, 15.37059,-1.586166, 30.9111, 32.91019,-4.412951, 29.39453, 33.99107,
 144,-.9243371, 14.01093, 15.13988,-1.605706, 14.51104, 15.95409,-1.572579, 32.72908, 34.82346,-4.499965, 30.97568, 35.62918,
 147,-1.260948, 14.29433, 16.05372,-1.724117, 14.9161, 16.55237,-2.264773, 34.44961, 36.87837,-4.814902, 32.6293, 37.31997,
 150,-1.76841, 14.96747, 17.07268,-1.675424, 15.63678, 17.14435,-2.453337, 36.31655, 38.9071,-5.091497, 34.15954, 38.99853,
 153,-2.428083, 15.73938, 18.0479,-1.594955, 16.02481, 17.67903,-2.909906, 37.93082, 40.90937,-5.195056, 35.82866, 40.68148,
 156,-2.809921, 16.75242, 18.90675,-1.623718, 16.65138, 18.30734,-3.163079, 39.81002, 42.91001,-5.146302, 37.29647, 42.39589,
 159,-2.762174, 17.18393, 19.58364,-1.58894, 17.22508, 18.9916,-4.016491, 41.37611, 44.7683,-5.134842, 39.02376, 44.23927,
 162,-2.52547, 17.70108, 20.29766,-1.583373, 18.16065, 19.81646,-4.125872, 42.89042, 46.45756,-4.982287, 41.02018, 46.19104,
 165,-2.662068, 18.37701, 21.10134,-1.432047, 19.18577, 20.70793,-4.003793, 44.3726, 48.17939,-5.411842, 42.31744, 48.20919,
 168,-2.597064, 19.22357, 21.91881,-1.35555, 20.22481, 21.64223,-3.75405, 45.93184, 49.90406,-5.92996, 44.26766, 50.26598,
 171,-2.554185, 20.15468, 22.7674,-1.665257, 21.04472, 22.66547,-3.441825, 47.78325, 51.7518,-6.075685, 46.2007, 52.16872,
 174,-2.511271, 20.90493, 23.5758,-1.964228, 21.52246, 23.64228,-3.562657, 49.78955, 53.63905,-6.090543, 47.81, 53.94181,
 177,-2.232876, 21.88362, 24.44559,-2.162837, 22.43246, 24.6466,-3.708305, 51.73544, 55.49115,-6.282832, 49.50185, 55.63573,
 180,-2.692795, 22.48448, 25.29422,-2.591208, 23.28623, 25.59866,-3.786528, 53.48703, 57.24244,-6.470194, 50.94835, 57.12482,
 183,-2.645736, 23.33585, 25.99667,-2.716179, 23.64815, 26.39362,-3.794819, 54.93541, 58.95097,-6.363061, 52.32319, 58.42434,
 186,-2.671718, 24.22113, 26.50392,-2.959515, 24.23651, 27.13092,-4.327512, 56.74041, 60.59055,-6.117447, 53.47612, 59.55605,
 189,-2.435905, 24.4738, 26.78193,-2.670898, 24.86158, 27.71678,-3.863784, 58.20218, 61.92941,-5.645721, 54.74752, 60.60445,
 192,-2.200203, 24.84812, 26.967,-2.593152, 25.5817, 28.18973,-3.741343, 59.03006, 63.19621,-5.208078, 56.1271, 61.54916,
 195,-2.127801, 25.02632, 27.01426,-2.490083, 26.14682, 28.42998,-3.868852, 60.50161, 64.26705,-5.171273, 57.15776, 62.40553,
 198,-1.540205, 25.48298, 26.94277,-1.81279, 26.50863, 28.44936,-3.218675, 61.43841, 64.88828,-5.038926, 58.15873, 63.09951,
 201,-1.118421, 25.93495, 26.82155,-1.721541, 27.08044, 28.42411,-2.948823, 62.65563, 65.31086,-4.524345, 59.03888, 63.62246,
 204,-.5192603, 25.75847, 26.69827,-1.147068, 27.1489, 28.21694,-2.253455, 63.37637, 65.39249,-3.970708, 59.82134, 64.00511,
 207,-.03704151, 26.46701, 26.72528,-.410628, 27.52892, 27.99821,-1.345975, 64.37398, 65.26963,-3.664237, 60.60122, 64.21097,
 210, .3042659, 26.85744, 26.69526, .04434058, 27.82545, 27.78318,-.3981052, 64.61885, 64.98447,-3.040861, 61.18423, 64.15043,
 213, .5738194, 27.26155, 26.63683, .5407429, 27.9129, 27.55332, .6247075, 65.37129, 64.7024,-2.084752, 62.02506, 63.88329,
 216, 1.190093, 27.63177, 26.53464, 1.070047, 28.20406, 27.39369, 2.089494, 66.22877, 64.34044,-.7708169, 62.73423, 63.41188,
 219, 1.541747, 27.95718, 26.44325, 1.353249, 28.45382, 27.28523, 3.740388, 66.88731, 64.05326, .4014338, 63.42509, 62.81021,
 222, 2.127459, 28.68794, 26.32514, 1.690583, 28.98573, 27.16885, 4.366876, 68.1438, 63.91328, 1.787134, 63.67089, 62.03387,
 225, 2.704036, 29.03498, 26.08156, 2.098525, 29.18023, 26.96266, 5.239061, 69.04692, 63.53194, 2.917095, 64.12119, 61.26678,
 228, 3.585208, 29.47882, 25.7957, 2.739464, 29.2992, 26.69626, 6.631758, 69.53807, 62.97061, 4.169514, 64.28331, 60.38808,
 231, 4.016129, 29.21521, 25.47881, 2.696674, 29.17564, 26.40124, 7.556528, 70.11596, 62.39605, 5.269989, 64.48578, 59.45698,
 234, 4.616787, 29.62411, 25.24674, 3.014905, 29.24083, 26.02959, 8.548575, 70.45281, 61.65918, 6.235642, 64.559, 58.36414,
 237, 4.826489, 29.95263, 24.9275, 3.642381, 29.38636, 25.62109, 9.658102, 70.50759, 60.77281, 7.127625, 64.31053, 57.0861,
